Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.0114,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-0.6,1.4,-0.7999999999999999,288.0
0.0116,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.2,1.0,-0.8,-55.99999999999999
0.0118,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.4,1.4,0.0,896.0
0.012,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.4,-1.2,880.0
0.0122,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.0,1.4,-0.3999999999999999,-159.99999999999997
0.0124,-20.0,740.0,-720.0,233.3333333333333,253.3333333333333,-486.6666666666666,-1.0,1.8,-0.8,704.0
0.0126,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.8,-1.2000000000000002,-96.0
0.0128,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.0,1.4,-0.3999999999999999,520.0
0.013,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.0,-0.4,-47.99999999999999
0.0132,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.4,1.8,-0.4000000000000001,-24.000000000000007
0.0134,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-1.0,1.4,-0.3999999999999999,592.0
0.0136,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.0,1.4,-0.3999999999999999,-63.99999999999999
0.0138,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.8,-0.4000000000000001,871.9999999999999
0.014,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-1.4,0.6,0.7999999999999999,15.999999999999996
0.0142,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.0,1.8,-0.8,552.0
0.0144,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.0,1.4,-0.3999999999999999,520.0
0.0146,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.8,1.8,0.0,-144.0
0.0148,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.4,0.0,840.0
0.015,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,1.8,-0.8,-160.0
0.0152,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
0.0154,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-1.0,1.4,-0.3999999999999999,-415.9999999999999
0.0156,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,1.8,0.0,-144.0
0.0158,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.8,-0.4000000000000001,816.0
0.016,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,1.8,-0.4000000000000001,-79.99999999999999
0.0162,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.4,0.8000000000000003,1368.0
0.0164,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.0,1.4,-0.3999999999999999,-48.0
0.0166,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,1.8,0.0,-72.0
0.0168,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.4,0.6,0.7999999999999999,504.0
0.017,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.0,1.8,-0.8,-56.0
0.0172,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.8,-0.4000000000000001,816.0
0.0174,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.0,1.4,-0.3999999999999999,-104.0
0.0176,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-1.4,1.8,-0.4000000000000001,831.9999999999999
0.0178,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,1.0,0.0,640.0
0.018,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.2,1.0,1.2000000000000002,-15.999999999999996
0.0182,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,1.0,0.3999999999999999,207.99999999999991
0.0184,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.0,1.4,-0.3999999999999999,-104.0
0.0186,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,1.0,1.2000000000000002,576.0
0.0188,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.0,1.0,0.0,-40.0
0.019,-60.0,-100.0,160.0,-73.33333333333333,-13.333333333333332,86.66666666666666,-1.4,1.0,0.3999999999999999,-200.0
0.0192,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.8,1.4,0.4000000000000001,1160.0
0.0194,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,1.0,0.3999999999999999,-88.0
0.0196,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.6,1.2000000000000002,696.0000000000001
0.0198,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.4,1.0,0.3999999999999999,-128.0
0.02,-660.0,660.0,0.0,-220.0,440.0,-220.0,-1.8,1.0,0.8,528.0
0.0202,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,720.0
0.0204,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,1.0,0.8,-128.0
0.0206,-660.0,660.0,0.0,-220.0,440.0,-220.0,-1.8,1.4,0.4000000000000001,264.00000000000006
0.0208,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,1.0,0.3999999999999999,-104.0
0.021,20.0,620.0,-640.0,220.0,200.0,-420.0,-1.4,0.6,0.7999999999999999,880.0
0.0212,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.8,1.0,0.8,1168.0
0.0214,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.2,0.6,1.6,-168.0
0.0216,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.6,1.2000000000000002,696.0000000000001
0.0218,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.4,1.0,0.3999999999999999,-144.0
0.022,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,0.6,0.7999999999999999,471.9999999999999
0.0222,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.0,1.0,0.0,-39.99999999999999
0.0224,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-2.2,0.6,1.6,-232.0
0.0226,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,1.0,0.8,456.0
0.0228,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.6,1.2000000000000002,-120.0
0.023,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,0.6,1.6,856.0
0.0232,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,0.6,0.7999999999999999,-96.0
0.0234,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.2,2.0,1232.0
0.0236,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,0.6,1.2000000000000002,672.0
0.0238,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.2,1.6,-112.0
0.024,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.2,1.6,984.0
0.0242,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.6,1.2000000000000002,-120.0
0.0244,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-2.2,0.6,1.6,992.0
0.0246,-660.0,-60.0,720.0,-460.0,200.0,260.0,-2.2,0.6,1.6,-528.0
0.0248,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-2.2,0.2,2.0,-128.0
0.025,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,648.0
0.0252,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,0.2,1.2,-144.0
0.0254,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,-0.2,1.2,711.9999999999999
0.0256,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,0.2,1.2,-144.0
0.0258,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.4,-0.2,1.6,40.0
0.026,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.8,-0.2,2.0,-56.00000000000006
0.0262,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.8,-0.2,2.0,-192.0
0.0264,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,-0.2,2.0,1168.0
0.0266,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,-0.2,1.6,-144.0
0.0268,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-1.4,-0.2,1.6,927.9999999999998
0.027,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.0,0.2,0.8,408.0
0.0272,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,-0.2,1.6,-144.0
0.0274,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-0.6,1.2,311.9999999999999
0.0276,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,-0.2,1.2,-104.0
0.0278,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,-0.6,2.0,231.9999999999999
0.028,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.4,-0.2,1.6,-7.999999999999943
0.0282,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.8,-1.0,2.8,-168.0
0.0284,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-0.2,1.6,936.0
0.0286,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-0.6,1.2,-96.0
0.0288,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-1.0,-1.0,2.0,520.0
0.029,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,-0.2,1.6,-87.99999999999997
0.0292,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-1.0,2.0,520.0
0.0294,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.0,-0.2,1.2,63.99999999999997
0.0296,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-1.0,-1.0,2.0,-199.99999999999997
0.0298,-620.0,-140.0,760.0,-460.0,160.0,300.0,-1.4,-0.6,2.0,176.0
0.03,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.6,-0.2,0.8,-64.0
0.0302,-580.0,620.0,-40.0,-180.0,400.0,-220.0,-0.6,-1.4,2.0,1184.0
0.0304,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.0,-0.2,1.2,743.9999999999999
0.0306,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.6,-1.4,2.0,-88.0
0.0308,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-1.0,1.2,600.0
0.031,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.0,-1.0,2.0,-120.0
0.0312,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-1.0,1.2,600.0
0.0314,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,-0.6,2.0,-96.0
0.0316,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,-0.2,-1.4,1.6,-87.99999999999999
0.0318,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-1.0,-1.0,2.0,440.0
0.032,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.6,-1.0,1.6,-80.0
0.0322,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.2,2.4000000000000004,1256.0000000000002
0.0324,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-0.6,-0.6,1.2,-120.0
0.0326,-540.0,-60.0,600.0,-380.0,160.0,220.0,-0.6,-1.8,2.4,936.0
0.0328,-540.0,-60.0,600.0,-380.0,160.0,220.0,-0.6,-1.0,1.6,504.0
0.033,100.0,-20.0,-80.0,60.0,-40.0,-20.0,-0.2,-1.8,2.0,-184.0
0.0332,-540.0,-140.0,680.0,-406.6666666666666,133.33333333333331,273.3333333333333,-0.2,-1.4,1.6,727.9999999999999
0.0334,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-0.2,-1.4,1.6,-39.99999999999999
0.0336,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-1.8,2.0,1031.9999999999998
0.0338,60.0,-660.0,600.0,-180.0,-240.0,420.0,-0.2,-1.4,1.6,-216.0
0.034,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.8,2.0,-128.0
0.0342,-580.0,-20.0,600.0,-393.3333333333333,186.66666666666663,206.66666666666663,-0.2,-1.8,2.0,1040.0
0.0344,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.4,1.6,-103.99999999999996
0.0346,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,0.2,-1.8,1.6,1072.0
0.0348,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,-0.2,-1.4,1.6,-151.99999999999997
0.035,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.6,-2.2,1.6,224.00000000000009
0.0352,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,-0.2,-1.4,1.6,-295.99999999999994
0.0354,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.2,-2.2,2.0,-200.0
0.0356,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-2.6,2.8000000000000003,1495.9999999999998
0.0358,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-1.4,1.2,-128.0
0.036,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-2.2,2.0,1288.0
0.0362,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-1.8,2.0,1031.9999999999998
0.0364,60.0,-60.0,0.0,20.0,-40.0,20.0,1.0,-2.6,1.6,-96.0
0.0366,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,0.2,-1.8,1.6,-39.99999999999996
0.0368,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.2,-2.2,2.0,-200.0
0.037,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,0.2,-1.8,1.6,40.00000000000004
0.0372,60.0,-500.0,440.0,-126.66666666666666,-186.66666666666663,313.3333333333333,0.6,-1.8,1.2000000000000002,191.99999999999997
0.0374,-580.0,-20.0,600.0,-393.3333333333333,186.66666666666663,206.66666666666663,0.6,-2.6,2.0,1520.0
0.0376,-540.0,-60.0,600.0,-380.0,160.0,220.0,0.2,-2.6,2.4,1416.0
0.0378,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-1.8,0.8,-120.0
0.038,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-2.2,1.2000000000000002,520.0
0.0382,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,0.6,-2.2,1.6,-120.0
0.0384,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.4,-3.0,1.6,800.0
0.0386,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,0.6,-2.2,1.6,287.99999999999994
0.0388,140.0,-60.0,-80.0,73.33333333333333,-66.66666666666666,-6.666666666666666,1.0,-2.2,1.2000000000000002,-248.0
0.039,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,0.6,-3.0,2.4,240.00000000000009
0.0392,140.0,-60.0,-80.0,73.33333333333333,-66.66666666666666,-6.666666666666666,1.4,-1.8,0.4000000000000001,-168.00000000000003
0.0394,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-2.6,1.2000000000000002,1592.0
0.0396,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-1.8,1.6,1056.0
0.0398,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.0,-2.6,1.6,-240.0
0.04,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-2.6,1.6,480.0
0.0402,60.0,-60.0,0.0,20.0,-40.0,20.0,1.0,-2.6,1.6,-96.0
0.0404,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.0,-3.0,2.0,400.00000000000006
0.0406,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-2.2,1.6,-96.0
0.0408,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-2.6,0.3999999999999999,-128.0
0.041,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,0.6,-2.2,1.6,200.00000000000009
0.0412,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,1.0,-3.0,2.0,-320.0
0.0414,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-3.0,1.6,856.0
0.0416,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.0,-3.0,2.0,-280.0
0.0418,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.0,0.7999999999999998,1328.0000000000002
0.042,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-2.6,1.6,480.0
0.0422,60.0,-60.0,0.0,20.0,-40.0,20.0,1.8,-3.0,1.2,-72.0
0.0424,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.0,-2.6,1.6,440.0
0.0426,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.4,-2.6,1.2000000000000002,-232.0
0.0428,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.0,0.7999999999999998,1240.0
0.043,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.0,-2.6,1.6,-135.99999999999997
0.0432,140.0,20.0,-160.0,100.0,-40.0,-60.0,1.8,-2.6,0.8,-400.0
0.0434,140.0,-740.0,600.0,-153.33333333333331,-293.3333333333333,446.6666666666666,1.4,-3.0,1.6,615.9999999999999
0.0436,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.8,-2.2,0.4000000000000001,-112.0
0.0438,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,1.4,-2.6,1.2000000000000002,663.9999999999999
0.044,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,1.4,-2.6,1.2000000000000002,-288.0
0.0442,780.0,-660.0,-120.0,300.0,-480.0,180.0,1.8,-2.6,0.8,-840.0
0.0444,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,1.4,-2.6,1.2000000000000002,-1160.0
0.0446,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.2,-2.6,0.3999999999999999,-112.0
0.0448,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.0,0.7999999999999998,1360.0
0.045,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,1.8,-2.6,0.8,-296.0
0.0452,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-2.6,0.3999999999999999,1296.0
