Time,DischargeCurrent,DischargeVoltage,StateOfCharge
90,1284.046875,395.4861145,96.87857056
91,1283.00354,395.4577637,96.85475159
92,1280.034302,395.4407349,96.83093262
93,1278.979614,395.4124756,96.80706024
94,1281.596191,395.3627014,96.78312683
95,1282.594116,395.3225708,96.75932312
96,1283.705078,395.2814331,96.7352829
97,1274.078857,395.3031616,96.71138763
98,1279.622314,395.2368469,96.68782806
99,1279.748047,395.2015991,96.66389465
100,1284.320679,395.140564,96.63990784
101,1283.37085,395.1118469,96.61597443
102,1278.717163,395.1048584,96.59211731
103,1273.944214,395.0985718,96.56827545
104,1282.397217,395.0149231,96.54428101
105,1275.038574,395.023468,96.5202713
106,1274.348389,394.9935608,96.49656677
107,1276.1427,394.9486389,96.47247314
108,1282.950439,394.874176,96.44818878
109,1276.82605,394.8761902,96.42446136
110,1285.386597,394.7922974,96.40054321
111,1283.944336,394.7666321,96.37657166
112,1274.237183,394.7893372,96.35269165
113,1279.986206,394.7217712,96.32874298
114,1286.295776,394.6504211,96.3044281
115,1283.332153,394.6342773,96.28089142
116,1282.273193,394.6066589,96.25711823
117,1283.006226,394.5679626,96.2328186
118,1280.088013,394.5510559,96.20875549
119,1279.713623,394.5201111,96.18526459
120,1282.020142,394.4728088,96.16126251
121,1281.643921,394.4414368,96.13746643
122,1286.394775,394.380127,96.11364746
123,1285.28125,394.3528442,96.08968353
124,1285.100586,394.3198242,96.06552887
125,1277.775269,394.3284912,96.04138184
126,1282.421387,394.2679138,96.01753235
127,1285.592773,394.2159119,95.99359131
128,1277.7771,394.2277832,95.9695282
129,1284.910889,394.1524963,95.94546509
130,1287.400635,394.1043396,95.92145538
131,1284.699463,394.0867004,95.89759827
132,1283.385498,394.0609436,95.87373352
133,1287.638062,394.0025024,95.84970856
134,1287.44397,393.9700012,95.82569885
135,1286.990723,393.9394531,95.80181122
136,1284.682739,393.9194946,95.777771
137,1278.244507,393.9237976,95.75383759
138,1288.716309,393.8294067,95.72988129
139,1284.938965,393.8179321,95.70576477
140,1279.677734,393.815094,95.68164825
141,1284.115967,393.7557983,95.65760803
142,1278.08252,393.7576294,95.63360596
143,1280.334351,393.710968,95.60944366
144,1288.917603,393.6281738,95.58573914
145,1285.239502,393.6163635,95.56162262
146,1281.03479,393.6080933,95.53786469
147,1286.268188,393.5441895,95.5136795
148,1286.640259,393.5088501,95.48961639
149,1283.657837,393.4927368,95.46534729
150,1287.769531,393.4358826,95.44153595
151,1289.721069,393.3916626,95.41773987
152,1280.940308,393.4096069,95.39350891
153,1285.424561,393.3502502,95.36927795
154,1286.042847,393.3138733,95.34535217
155,1285.565552,393.2840881,95.32158661
156,1286.725586,393.2445374,95.2976532
157,1280.684814,393.2470703,95.27376556
158,1289.692871,393.1614685,95.24964142
159,1280.813721,393.1807251,95.22589111
160,1283.481079,393.132019,95.20169067
161,1281.99707,393.1080933,95.17776489
162,1288.490967,393.0373535,95.15361023
163,1288.083862,393.0067444,95.12934875
164,1288.690063,392.9707336,95.10546875
165,1286.286377,392.9524841,95.08172607
166,1281.151245,392.9495544,95.05755615
167,1281.6427,392.9137573,95.03333282
168,1282.282349,392.8772583,95.00924683
169,1289.564697,392.8021545,94.98522186
170,1285.850464,392.7915649,94.96133423
171,1287.84729,392.747406,94.93724823
172,1289.030029,392.7081299,94.91326904
173,1285.625488,392.6958618,94.88947296
174,1292.936157,392.6204529,94.86519623
175,1280.92627,392.6582642,94.84130859
176,1289.705322,392.5749207,94.81751251
177,1285.301147,392.5678406,94.79325867
178,1288.820679,392.5150146,94.7692337
179,1291.729736,392.4658508,94.74521637
180,1293.134888,392.4257202,94.7213974
181,1283.405518,392.4501038,94.69723511
182,1290.33313,392.3769531,94.67282104
183,1283.12439,392.387085,94.64900208
184,1291.447754,392.3059082,94.62467194
185,1293.126221,392.2633057,94.60018158
186,1283.69812,392.2862854,94.57628632
187,1288.051147,392.2290649,94.55239868
188,1289.968628,392.1861267,94.52853394
189,1290.91272,392.1486816,94.50453949
190,1285.543823,392.1477661,94.48030853
191,1291.579834,392.0812073,94.45676422
192,1292.759033,392.0414124,94.43201447
193,1291.595581,392.0164795,94.40815735
194,1292.295776,391.9801941,94.3839798
195,1290.905762,391.9555969,94.35936737
196,1292.559326,391.9141541,94.33529663
197,1291.30249,391.8898926,94.31136322
198,1288.031128,391.8769226,94.28710175
199,1294.984131,391.8045959,94.26304626
200,1292.217041,391.7890625,94.23906708
201,1294.203735,391.7457275,94.21502686
202,1295.328369,391.7072449,94.19086456
203,1294.780884,391.6785278,94.1667099
204,1295.956787,391.6398926,94.14256287
205,1287.606201,391.6571655,94.11859894
206,1293.123657,391.5931396,94.09429932
207,1295.557129,391.5475464,94.07037354
208,1293.289307,391.5293274,94.04637146
209,1289.140991,391.5215454,94.02199554
210,1289.743408,391.4868774,93.99822998
211,1291.42627,391.4447021,93.97354126
212,1293.42395,391.4010925,93.9491806
213,1287.314697,391.405304,93.92505646
214,1292.4552,391.3439636,93.90097046
215,1294.142578,391.3030701,93.8771286
216,1296.394897,391.2583313,93.85283661
217,1297.258667,391.2216492,93.82854462
218,1289.169067,391.2370911,93.80415344
219,1288.562744,391.2095032,93.78023529
220,1294.418945,391.1442566,93.75637054
221,1288.180054,391.1493225,93.73226929
222,1297.202881,391.0657043,93.70827484
223,1297.155762,391.0350342,93.68434143
224,1292.26001,391.032074,93.65995026
225,1288.495605,391.0229492,93.6359024
226,1297.957397,390.936554,93.611763
227,1290.326538,390.9500732,93.58776855
228,1296.059082,390.8853149,93.56354523
229,1297.971924,390.8435059,93.53982544
230,1295.230225,390.828064,93.51539612
231,1288.191162,390.8381042,93.49123383
232,1287.779297,390.8096313,93.46715546
233,1288.652222,390.7733154,93.44281769
234,1293.363525,390.7149048,93.41871643
235,1294.928101,390.6750183,93.39474487
236,1298.387817,390.6235657,93.37036896
237,1288.557129,390.6499634,93.34622955
238,1297.583618,390.5662842,93.322052
239,1288.084961,390.5909119,93.2979126
240,1297.457764,390.505127,93.27346802
241,1299.654663,390.460968,93.24887085
242,1296.848389,390.4465332,93.22468567
243,1300.082886,390.3962708,93.20002747
244,1291.411987,390.4158936,93.17571259
245,1295.678589,390.36026,93.15158844
246,1290.798096,390.3577271,93.12725067
247,1299.757935,390.2749329,93.10322571
248,1299.252563,390.2478638,93.07949066
249,1298.354736,390.2219543,93.05485535
250,1299.747192,390.1837158,93.03102875
251,1291.865845,390.1989136,93.00669861
252,1292.497559,390.1644592,92.98235321
253,1300.20459,390.0890503,92.95826721
254,1299.812622,390.0608215,92.9341507
255,1296.091675,390.0519409,92.90995789
256,1295.180908,390.0265808,92.88557434
257,1298.62561,389.9761047,92.86138153
258,1299.134644,389.9425354,92.83698273
259,1291.628174,389.9558411,92.81269836
260,1298.875488,389.8827209,92.78813171
261,1301.415771,389.8372192,92.76370239
262,1300.431519,389.8128052,92.73967743
263,1294.534912,389.8168945,92.71551514
264,1300.453491,389.7519531,92.69127655
265,1299.482056,389.7278442,92.66739655
266,1299.484131,389.6976624,92.64318085
267,1300.302734,389.6627197,92.61897278
268,1302.5177,389.6199036,92.59498596
269,1299.396118,389.6075134,92.57041168
270,1297.031128,389.5911865,92.54624939
271,1300.2052,389.5426636,92.52217865
272,1298.09082,389.5243835,92.49761963
273,1303.217407,389.4641113,92.47316742
274,1292.014038,389.4996948,92.44908142
275,1297.755127,389.4361267,92.42477417
276,1299.625366,389.3951416,92.40046692
277,1294.130859,389.3970032,92.37606812
278,1295.210449,389.3609619,92.35203552
279,1294.88147,389.3328247,92.3277359
280,1303.926514,389.2496033,92.30310822
281,1295.759399,389.2672424,92.27886963
282,1300.889404,389.2070923,92.25426483
283,1294.306396,389.2153931,92.22975159
284,1303.784058,389.1304626,92.20562744
285,1303.556885,389.1022339,92.18157196
286,1303.904053,389.0702209,92.15715027
287,1293.505859,389.1011047,92.13289642
288,1300.822021,389.0283203,92.10840607
289,1302.7771,388.9877014,92.08460236
290,1299.849609,388.9750061,92.06031036
291,1294.308105,388.9781799,92.0364151
292,1305.134766,388.8854675,92.01215363
293,1305.381592,388.854187,91.98769379
294,1302.106812,388.8439941,91.96366882
295,1303.336182,388.8069458,91.93914795
296,1305.25769,388.7662659,91.91497803
297,1295.874634,388.7910767,91.89043427
298,1295.022827,388.7662354,91.86598206
299,1303.135986,388.6895142,91.84174347
300,1302.516968,388.6639709,91.8176651
301,1306.039307,388.6140747,91.79343414
302,1300.632324,388.616272,91.76917267
303,1298.528442,388.5990295,91.74478912
304,1296.768066,388.5796814,91.72034454
305,1303.272583,388.5125427,91.69621277
306,1296.339478,388.5232544,91.67164612
307,1304.380127,388.447113,91.64748383
308,1300.880493,388.4384766,91.62329865
309,1307.218872,388.3723145,91.59902954
310,1303.436401,388.3647766,91.57437897
311,1303.247803,388.3365173,91.5499649
312,1302.379639,388.3123779,91.52565002
313,1305.397827,388.2655334,91.50131226
314,1296.109009,388.2907104,91.47716522
315,1303.99939,388.2154846,91.45288086
316,1296.200317,388.2318726,91.42855835
317,1304.724609,388.1529541,91.40409088
318,1296.256348,388.1735535,91.37995911
319,1303.930786,388.0999756,91.35580444
320,1300.749268,388.0896606,91.33158875
321,1307.291138,388.0223389,91.30714417
322,1306.339722,387.9989319,91.28289032
323,1306.369873,387.9695435,91.25840759
324,1305.347656,387.9466248,91.23417664
325,1301.227417,387.9417725,91.20980835
326,1301.15686,387.913147,91.18528748
327,1297.46106,387.9058228,91.16091156
328,1309.334106,387.8077698,91.13658142
329,1309.067261,387.780426,91.11219025
330,1301.615234,387.7953796,91.08811951
331,1309.57605,387.7203064,91.06393433
332,1305.432129,387.7156372,91.03957367
333,1301.685059,387.7087097,91.01522064
334,1306.644897,387.651123,90.9908371
335,1302.31311,387.6476746,90.96642303
336,1308.595947,387.5823669,90.94204712
337,1309.178223,387.550293,90.91766357
338,1305.064331,387.5457764,90.8934021
339,1305.652954,387.5135803,90.86893463
340,1310.16626,387.4585571,90.84454346
341,1306.325928,387.4521484,90.82003021
342,1299.507568,387.4634399,90.79566956
343,1303.985474,387.4086304,90.77108765
344,1309.008423,387.3513794,90.74713898
345,1307.883545,387.3294983,90.72276306
346,1303.858276,387.3247681,90.69862366
347,1301.370728,387.3110962,90.67446899
348,1300.708008,387.2859802,90.64964294
349,1305.850952,387.2276001,90.62533569
350,1307.880127,387.1872864,90.60089111
351,1309.806152,387.1478271,90.57653809
352,1308.655396,387.1262207,90.55209351
353,1308.301636,387.1000366,90.52771759
354,1309.273193,387.0655518,90.50286865
355,1300.981201,387.0858154,90.47860718
356,1312.018799,386.9930115,90.45409393
357,1301.683594,387.0247498,90.42945099
358,1301.216064,386.9989929,90.40486908
359,1309.571167,386.9222717,90.38059998
360,1300.30542,386.9478455,90.35585022
361,1311.670044,386.8540955,90.33198547
362,1306.93811,386.8531799,90.30718994
363,1311.510864,386.7981873,90.28256226
364,1308.733521,386.7862854,90.25813293
365,1312.732178,386.7346191,90.23350525
366,1307.867798,386.7348328,90.20901489
367,1312.833252,386.6777649,90.18457794
368,1313.484741,386.6460571,90.16012573
369,1305.230835,386.6661987,90.13560486
370,1307.631958,386.6243591,90.11122894
371,1308.879028,386.5889587,90.08660126
372,1306.640991,386.5736389,90.06176758
373,1307.041992,386.543396,90.03733063
374,1314.023926,386.474762,90.01289368
375,1313.174561,386.4515991,89.98828125
376,1305.215942,386.4701233,89.96373749
377,1307.569946,386.428772,89.93937683
378,1305.893188,386.410675,89.91481018
379,1309.153564,386.3641357,89.89054871
380,1302.315063,386.3764648,89.86621857
381,1305.456421,386.3302002,89.84158325
382,1311.480957,386.267334,89.8171463
383,1313.680054,386.2267761,89.7926712
384,1312.974609,386.203125,89.76816559
385,1311.87793,386.1818237,89.74356842
386,1315.124634,386.1352844,89.71906281
387,1310.302002,386.1360474,89.6947403
388,1309.281372,386.1144104,89.67021942
389,1313.346313,386.0634155,89.64597321
390,1303.951538,386.0903931,89.62125397
391,1310.790649,386.0227966,89.59664917
392,1314.415771,385.9742737,89.57231903
393,1312.561523,385.9579468,89.54810333
394,1304.646973,385.9768982,89.52376556
395,1313.552979,385.8977661,89.4994278
396,1316.506348,385.8534546,89.47519684
397,1307.207031,385.8806763,89.45103455
398,1313.282104,385.8177795,89.42644501
399,1315.988892,385.7747192,89.4020462
400,1313.128174,385.7636719,89.37722778
401,1306.66687,385.7738953,89.35266113
402,1316.519409,385.6893005,89.32820129
403,1305.395386,385.727356,89.30402374
404,1312.165894,385.6607361,89.27957153
405,1312.02832,385.634491,89.25518036
406,1304.973389,385.6481934,89.2304306
407,1305.928467,385.6156921,89.20616913
408,1317.06897,385.523407,89.1815567
409,1312.011108,385.5257568,89.15706635
410,1313.463013,385.4902039,89.13258362
411,1316.541382,385.4454041,89.10820007
412,1306.495239,385.4770508,89.08374023
413,1308.914795,385.4357605,89.0590744
414,1316.582397,385.363739,89.03429413
415,1313.226807,385.3563232,89.00979614
416,1313.726196,385.3265076,88.98536682
417,1317.478516,385.2775574,88.96079254
418,1309.951172,385.2945251,88.9363327
419,1312.350098,385.2539368,88.91200256
420,1312.476685,385.2262268,88.88735962
421,1313.053223,385.196106,88.86286163
422,1318.534912,385.1375122,88.83853912
423,1317.054932,385.1191406,88.81383514
424,1316.554199,385.0949097,88.78900146
425,1312.929077,385.0894165,88.76463318
426,1315.93396,385.0450745,88.74012756
427,1318.415283,385.0039978,88.7157135
428,1314.330933,385.0010376,88.69104767
429,1317.284912,384.9569702,88.6663208
430,1307.69812,384.9862976,88.64180756
431,1318.063721,384.8989258,88.61703491
432,1315.428833,384.8875732,88.59241486
433,1308.610352,384.9009399,88.56808472
434,1317.562378,384.8220825,88.54353333
435,1309.494629,384.8425598,88.5190506
436,1319.87207,384.7550049,88.49399567
437,1309.538208,384.7891541,88.46974945
438,1315.82019,384.7258911,88.44504547
439,1313.691772,384.7117615,88.42040253
440,1314.447021,384.6808472,88.39581299
441,1318.059204,384.6333313,88.37128448
442,1315.477173,384.6221619,88.34694672
443,1313.206665,384.6087341,88.32220459
444,1319.883789,384.5435486,88.29779053
445,1319.3125,384.5204468,88.27306366
446,1310.210693,384.5474243,88.24866486
447,1320.077759,384.4630432,88.22357178
448,1317.47583,384.4519043,88.1989975
449,1320.155273,384.4100647,88.17449951
450,1315.091309,384.4136658,88.1502533
451,1315.52478,384.3848267,88.1256485
452,1312.940308,384.3735046,88.10099792
453,1311.213867,384.3574524,88.0763855
454,1320.207642,384.2790527,88.05195618
455,1321.388428,384.2463074,88.02762604
456,1321.334839,384.220459,88.00299835
457,1317.02124,384.2192993,87.97821808
458,1312.889526,384.2171936,87.95355988
459,1317.178955,384.1660156,87.92891693
460,1318.766724,384.1307983,87.90448761
461,1318.466919,384.1065369,87.87992096
462,1311.915161,384.1188354,87.85533905
463,1311.593628,384.094574,87.83055878
464,1311.893799,384.0671387,87.80619812
465,1322.113281,383.9814758,87.78148651
466,1319.247925,383.9721985,87.75683594
467,1319.61731,383.9439697,87.73210144
468,1317.782959,383.9290466,87.70781708
469,1319.41687,383.8935547,87.68318939
470,1311.591797,383.9133606,87.6585083
471,1317.783203,383.8516541,87.63408661
472,1321.02417,383.8069153,87.60939026
473,1315.633179,383.8123779,87.5845871
474,1319.26001,383.7655029,87.56000519
475,1320.116699,383.7348328,87.53549957
476,1317.838257,383.7223816,87.51091003
477,1319.669312,383.6860962,87.4864502
478,1318.43811,383.6677246,87.46194458
479,1315.707031,383.6583252,87.43759918
480,1314.227295,383.6412964,87.41291046
481,1319.541138,383.5847778,87.38834381
482,1312.183838,383.6019592,87.36360168
483,1323.45752,383.5107727,87.33913422
484,1317.897827,383.5177307,87.31462097
485,1322.237793,383.4664917,87.28967285
486,1319.493286,383.4569397,87.26509094
487,1322.806763,383.4117737,87.24006653
488,1321.089844,383.3961487,87.21520233
489,1322.231323,383.3639221,87.19042206
490,1320.242065,383.3499146,87.16559601
491,1319.689087,383.3273315,87.14059448
492,1313.982056,383.3351746,87.11592865
493,1324.020264,383.2510681,87.09118652
494,1322.669189,383.2333374,87.06635284
495,1319.754028,383.2244873,87.04119873
496,1323.339478,383.1780701,87.01630402
497,1320.660767,383.168396,86.99160767
498,1325.193848,383.1166992,86.96694183
499,1319.339478,383.1252441,86.94195557
500,1324.473755,383.0700073,86.9172821
501,1326.080811,383.0352173,86.89246368
502,1322.550049,383.0304871,86.86774445
503,1320.567627,383.0167236,86.84296417
504,1322.449097,382.9807739,86.81841278
505,1319.362305,382.9739685,86.79402924
506,1315.12439,382.9735413,86.76930237
507,1319.741699,382.9213867,86.74449158
508,1321.321045,382.8868408,86.71958923
509,1321.574219,382.8601074,86.69473267
510,1326.358521,382.8071899,86.67014313
511,1315.956421,382.8430481,86.64575958
512,1321.982788,382.7828674,86.62100983
513,1323.681152,382.748291,86.59658051
514,1322.442505,382.7305298,86.57185364
515,1320.875244,382.7146606,86.54706573
516,1316.186279,382.7174072,86.52272034
517,1324.670044,382.6430054,86.49804688
518,1321.011841,382.6393738,86.47330475
519,1317.970093,382.6325073,86.44894409
520,1316.555298,382.6160278,86.4243927
521,1325.263428,382.5406189,86.39984894
522,1321.473755,382.5377502,86.37493896
523,1316.740601,382.5405579,86.35018921
524,1324.190308,382.4723206,86.3254776
525,1324.591675,382.4453735,86.30092621
526,1317.936157,382.4595947,86.27636719
527,1327.975464,382.3764343,86.25183868
528,1315.097412,382.4268494,86.22716522
529,1322.470093,382.3594055,86.20267487
530,1326.963257,382.3086853,86.17803955
531,1324.719482,382.2972412,86.15338898
532,1316.776001,382.3189087,86.1286087
533,1324.675049,382.2484741,86.10415649
534,1328.355835,382.2021484,86.07917023
535,1317.763306,382.239624,86.05475616
536,1318.943359,382.2079773,86.02986145
537,1317.306152,382.1928101,86.00498962
538,1328.672241,382.1019897,85.98014832
539,1317.925537,382.1402893,85.95546722
540,1322.722534,382.0879517,85.93082428
541,1323.880981,382.0567932,85.9061203
542,1323.811157,382.0325928,85.88121796
543,1326.26123,381.9938965,85.85652161
544,1317.735596,382.0191956,85.83179474
545,1324.327393,381.9564514,85.80718994
546,1323.684204,381.9358521,85.7824173
547,1323.455933,381.9126282,85.75738525
548,1319.619751,381.910553,85.73244476
549,1326.681641,381.8452759,85.70789337
550,1327.47583,381.8165588,85.68334961
551,1323.023682,381.8182983,85.65864563
552,1323.661743,381.7901611,85.63378143
553,1326.193481,381.7510376,85.60894012
554,1328.445923,381.7137756,85.58426666
555,1329.847534,381.6815796,85.55961609
556,1323.448486,381.6949158,85.53498077
557,1320.410645,381.688446,85.51012421
558,1326.058228,381.6314392,85.48542023
559,1330.26001,381.5827332,85.46058655
560,1327.528564,381.5741882,85.43543243
561,1329.944946,381.5360413,85.41073608
562,1329.259888,381.5157471,85.38580322
563,1319.252319,381.5502319,85.36108398
564,1330.817139,381.4589844,85.33649445
565,1319.242188,381.5029907,85.31216431
566,1324.924194,381.4455872,85.28707886
567,1326.347168,381.4132996,85.26226807
568,1331.511475,381.3594055,85.23768616
569,1325.946289,381.3679199,85.21290588
570,1327.347656,381.3352051,85.18751526
571,1327.543091,381.3100281,85.16256714
572,1319.019775,381.335907,85.1377182
573,1331.932129,381.2368164,85.11296844
574,1330.563599,381.2210083,85.08817291
575,1330.828125,381.1958923,85.06362152
576,1323.098755,381.2170715,85.03872681
577,1331.147949,381.1464844,85.01411438
578,1322.103149,381.1757507,84.98962402
579,1330.186279,381.1047363,84.96472931
580,1329.506104,381.0854187,84.94029999
581,1326.887573,381.0769043,84.91532898
582,1328.46106,381.0443115,84.89076996
583,1322.700684,381.0543823,84.86607361
584,1323.306641,381.0270386,84.84111023
585,1323.88855,380.9999695,84.81627655
586,1321.269897,380.9914551,84.79130554
587,1326.55835,380.9369202,84.76644135
588,1325.523315,380.9193115,84.74151611
589,1322.166992,380.9152527,84.71651459
590,1323.498535,380.8842468,84.6919632
591,1323.389282,380.8614807,84.66723633
592,1332.47583,380.7850647,84.64246368
593,1321.991577,380.8227844,84.61769867
594,1322.316284,380.7973938,84.59284973
595,1325.535889,380.7550964,84.56802368
596,1328.03186,380.7171936,84.5432663
597,1328.823975,380.6894531,84.51866913
598,1332.561401,380.6443787,84.49391174
599,1329.035767,380.6413269,84.46876526
600,1324.331543,380.6455078,84.4440155
601,1325.030884,380.618103,84.41918945
602,1330.975098,380.5601807,84.39441681
603,1321.972046,380.5892029,84.36940765
604,1323.401978,380.5576782,84.34474182
605,1330.048218,380.4955139,84.31969452
606,1334.155029,380.4482422,84.2946701
607,1324.004639,380.4841919,84.26972961
608,1325.42749,380.4525757,84.24475098
609,1324.821045,380.4328918,84.21985626
610,1329.608521,380.3815308,84.19470215
611,1330.413208,380.3536072,84.16980743
612,1331.897705,380.321991,84.14519501
613,1332.345703,380.2964172,84.12047577
614,1332.812378,380.270874,84.09581757
615,1324.468384,380.2966003,84.07103729
616,1324.390259,380.2741394,84.04629517
617,1333.291138,380.1991577,84.02136993
618,1323.216309,380.2351685,83.99679565
619,1331.353027,380.1646729,83.97194672
620,1329.813599,380.1509399,83.9473877
621,1330.283691,380.125061,83.9223938
622,1330.191162,380.1027527,83.89755249
623,1331.447754,380.0728149,83.87294006
624,1329.520874,380.0611267,83.84799194
625,1334.259888,380.0106506,83.82316589
626,1334.184692,379.9883728,83.79843903
627,1334.999756,379.9607239,83.77352142
628,1324.361694,379.9997253,83.7484436
629,1333.963379,379.9208984,83.72361755
630,1334.245605,379.8964844,83.6987381
631,1326.803467,379.91745,83.6741333
632,1333.340332,379.8568115,83.6494751
633,1326.199585,379.8759766,83.6248703
634,1330.883545,379.8258362,83.59986115
635,1330.174683,379.8071899,83.5749054
636,1336.317871,379.7489624,83.55036163
637,1335.000244,379.7341919,83.52574158
638,1334.452148,379.7148132,83.50097656
639,1336.164185,379.6825867,83.47644043
640,1330.024414,379.6956177,83.45129395
641,1336.754517,379.6340942,83.42672729
642,1329.144409,379.6559753,83.40187073
643,1338.765137,379.5773315,83.37703705
644,1337.655029,379.5612488,83.35211182
645,1331.185181,379.576416,83.32720947
646,1334.749268,379.5328064,83.30202484
647,1325.479492,379.5645752,83.27727509
648,1333.64563,379.4947205,83.25257874
649,1337.148315,379.4518433,83.22762299
650,1337,379.4301453,83.20253754
651,1334.427612,379.4226379,83.17752075
652,1334.277954,379.4014587,83.15299225
653,1334.778076,379.3760986,83.12805939
654,1337.407104,379.3381653,83.10293579
655,1327.077026,379.3761597,83.07807922
656,1338.084717,379.2899475,83.0534668
657,1335.414551,379.2834167,83.02870941
658,1336.250732,379.2561951,83.00370789
659,1331.876953,379.2593994,82.97869873
660,1330.562622,379.2450256,82.9540329
661,1335.797852,379.191925,82.9287796
662,1335.706543,379.1701965,82.90383911
663,1332.080444,379.1690979,82.87891388
664,1327.914185,379.171051,82.85370636
665,1339.894287,379.079071,82.82881927
666,1337.324341,379.0721741,82.8041153
667,1339.015015,379.0401001,82.77905273
668,1328.686646,379.0783691,82.75429535
669,1332.832764,379.0317993,82.72904968
670,1333.972168,379.0032959,82.70440674
671,1333.841797,378.9819031,82.67939758
672,1328.116699,378.9932861,82.65446472
673,1335.948608,378.9255981,82.6294632
674,1338.011963,378.8918762,82.60485077
675,1339.799683,378.8592529,82.57962036
676,1337.387085,378.8515015,82.55482483
677,1334.727295,378.8452759,82.53013611
678,1335.781372,378.8172302,82.50527954
679,1329.462524,378.8319092,82.48007202
680,1341.261597,378.7410889,82.45503235
681,1331.163818,378.7783203,82.43024445
682,1329.657104,378.7652893,82.40527344
683,1336.111694,378.7058716,82.38038635
684,1340.928101,378.6559143,82.35539246
685,1340.808838,378.6346741,82.33027649
686,1332.02002,378.6642761,82.30548096
687,1329.781372,378.6554871,82.28050232
688,1329.213379,378.637085,82.25566101
689,1335.467896,378.5791626,82.23096466
690,1345.194214,378.5008545,82.20610809
691,1339.622559,378.5118103,82.18128204
692,1333.155396,378.5279236,82.15635681
693,1329.689819,378.5264587,82.13137054
694,1337.277954,378.4608765,82.10681915
695,1338.931152,378.429657,82.08196259
696,1337.291138,378.4177246,82.05716705
697,1340.248047,378.3786926,82.03198242
698,1339.12146,378.3640137,82.00730133
699,1337.578613,378.3513489,81.98217773
700,1341.762573,378.305603,81.95740509
