Time,ChargeCurrent,ChargeVoltage,StateOfCharge
171,-1357.312134,370.6603699,24.23989677
172,-1350.513794,370.6271667,24.2652874
173,-1360.93689,370.694397,24.29063225
174,-1350.484253,370.6399536,24.31621552
175,-1342.567383,370.6001892,24.34149551
176,-1356.136353,370.6859131,24.36732864
177,-1357.129395,370.6980896,24.3924408
178,-1349.25354,370.6586304,24.41787148
179,-1359.260864,370.7235107,24.44364738
180,-1361.439331,370.7426758,24.46914482
181,-1359.823853,370.739502,24.49396706
182,-1354.349121,370.7139587,24.51924706
183,-1352.972168,370.7124023,24.54484749
184,-1350.944824,370.7069702,24.57023239
185,-1348.453491,370.6989441,24.59596825
186,-1349.134644,370.7093811,24.62148094
187,-1359.869141,370.7783813,24.64693642
188,-1343.867188,370.6914063,24.67225647
189,-1341.919312,370.6865234,24.69807243
190,-1349.603271,370.7377014,24.72340775
191,-1341.85498,370.6989136,24.74895287
192,-1353.302734,370.7721863,24.77477646
193,-1350.01123,370.7593384,24.80007935
194,-1347.790771,370.7528076,24.82565689
195,-1362.701416,370.8461304,24.85107231
196,-1342.565308,370.7349854,24.8763752
197,-1345.104858,370.756073,24.90146446
198,-1342.450806,370.7469788,24.92700005
199,-1359.431274,370.852356,24.9522953
200,-1349.342773,370.7998047,24.97756767
201,-1349.61499,370.8077087,25.00292778
202,-1342.108276,370.7703247,25.02848053
203,-1354.779419,370.8505554,25.05379295
204,-1361.927612,370.8985596,25.07927132
205,-1341.423828,370.7853088,25.10487175
206,-1351.086792,370.8479919,25.13033676
207,-1356.923828,370.8883362,25.15563965
208,-1362.021118,370.924408,25.1811676
209,-1343.999512,370.8255005,25.20622444
210,-1354.738281,370.8944092,25.23151207
211,-1352.781982,370.8893433,25.25703239
212,-1348.637329,370.8713989,25.28227997
213,-1347.532715,370.8711853,25.30751991
214,-1354.653809,370.9189758,25.33279991
215,-1359.038574,370.9508057,25.3582077
216,-1349.018433,370.8986511,25.38359261
217,-1358.397583,370.9595947,25.40890312
218,-1360.17627,370.9762573,25.43441582
219,-1353.927246,370.946106,25.45989609
220,-1345.34021,370.9022827,25.48538399
221,-1351.182007,370.942627,25.51083183
222,-1343.61084,370.9046936,25.53622437
223,-1349.098145,370.9428711,25.56142426
224,-1358.28833,371.0028076,25.58714485
225,-1342.634521,370.9177551,25.61274338
226,-1341.984985,370.9202576,25.63836861
227,-1360.057251,371.0319519,25.66391945
228,-1355.873901,371.013916,25.68983269
229,-1341.315552,370.9352112,25.71529579
230,-1346.851807,370.9737244,25.74076843
231,-1344.751587,370.9677124,25.76627159
232,-1340.805298,370.9508972,25.79164886
233,-1351.408936,371.0190125,25.81731224
234,-1346.572021,370.9969482,25.84247971
235,-1346.185425,371.0008545,25.86773682
236,-1360.07959,371.0881653,25.89328003
237,-1349.315674,371.0314941,25.91854477
238,-1342.197144,370.9961548,25.94393539
239,-1346.860962,371.0295715,25.96953583
240,-1353.808716,371.0762634,25.99481583
241,-1344.475098,371.0279846,26.02025604
242,-1345.456665,371.039917,26.045784
243,-1349.663574,371.0706787,26.07135963
244,-1344.446045,371.0464172,26.09673691
245,-1346.785278,371.0662231,26.12222481
246,-1342.902954,371.0496826,26.14744759
247,-1343.153076,371.0572815,26.17280006
248,-1359.463379,371.1585999,26.19824028
249,-1341.233276,371.0583801,26.22352028
250,-1341.265869,371.0647278,26.24901581
251,-1340.232788,371.0649414,26.27478409
252,-1348.627686,371.1199951,26.29994392
253,-1348.662231,371.1264038,26.32563972
254,-1357.201416,371.182373,26.35114479
255,-1357.191284,371.1884766,26.37680054
256,-1360.843018,371.2159729,26.4024086
257,-1340.227905,371.1017761,26.42756844
258,-1360.078125,371.2237549,26.45325661
259,-1357.372681,371.2141418,26.47885513
260,-1349.245972,371.1728516,26.50426483
261,-1341.397583,371.1331787,26.52964783
262,-1361.016113,371.2536926,26.55491257
263,-1352.116577,371.2079163,26.58056068
264,-1357.518555,371.2454529,26.60562325
265,-1355.993164,371.2426453,26.63106346
266,-1345.365845,371.1867371,26.65639114
267,-1340.103149,371.1621704,26.68199921
268,-1359.157837,371.2793884,26.70724869
269,-1357.427979,371.2753906,26.73275948
270,-1341.87439,371.1907043,26.75802422
271,-1351.560547,371.2533569,26.78367233
272,-1351.961548,371.2618103,26.80921555
273,-1358.243774,371.3045044,26.83452034
274,-1356.91333,371.3027649,26.85975266
275,-1347.834961,371.2559204,26.88525581
276,-1346.825806,371.256073,26.91051292
277,-1347.534302,371.2662659,26.93595123
278,-1354.594849,371.3135071,26.96139145
279,-1360.531738,371.354187,26.9867115
280,-1339.787231,371.2392578,27.01227188
281,-1354.679321,371.3322144,27.03792763
282,-1354.513916,371.3372498,27.06302452
283,-1347.965942,371.3050842,27.08836746
284,-1359.785278,371.3800354,27.11368752
285,-1349.537964,371.3263245,27.13918495
286,-1356.174927,371.3711243,27.16475105
287,-1345.531006,371.315094,27.1903038
288,-1353.06958,371.3650208,27.21541595
289,-1345.514404,371.3269653,27.24084091
290,-1344.993164,371.3300171,27.26648712
291,-1347.526978,371.3508301,27.29189682
292,-1353.336426,371.3907776,27.31735992
293,-1343.612305,371.3400574,27.34276772
294,-1340.311646,371.3268738,27.36836815
295,-1345.059204,371.3606262,27.39394379
296,-1349.251099,371.3911133,27.41952705
297,-1359.405884,371.4563293,27.44484711
298,-1349.848755,371.4066162,27.47027206
299,-1349.163818,371.4085999,27.49559975
300,-1346.013184,371.3962097,27.52085686
301,-1352.618896,371.4407043,27.54613686
302,-1347.62085,371.4174805,27.57126427
303,-1339.203369,371.3744507,27.59704018
304,-1359.516113,371.4988708,27.62215233
305,-1346.528564,371.4291077,27.64765549
306,-1341.324463,371.4047546,27.67315292
307,-1359.138306,371.5147095,27.69868088
308,-1351.665283,371.4770813,27.72398376
309,-1345.92688,371.449646,27.74965668
310,-1352.810425,371.4957886,27.77505684
311,-1357.375,371.5284119,27.80070305
312,-1345.356567,371.4642334,27.82593536
313,-1347.601318,371.4833679,27.85158348
314,-1359.272827,371.557373,27.87680054
315,-1343.230469,371.4697876,27.90233612
316,-1345.988525,371.4919128,27.92806435
317,-1347.13562,371.5044861,27.95302391
318,-1339.27478,371.4646301,27.97859955
319,-1346.862549,371.5148926,28.00416756
320,-1347.745972,371.5260925,28.03004837
321,-1339.950684,371.4866638,28.05581665
322,-1341.368774,371.5009766,28.0816803
323,-1341.495728,371.5076294,28.10686493
324,-1359.260376,371.617157,28.1321125
325,-1359.025269,371.6216736,28.15729523
326,-1339.140015,371.5115662,28.18241692
327,-1345.915039,371.5570679,28.20797539
328,-1349.596191,371.5844727,28.23342323
329,-1347.700562,371.5792847,28.25848007
330,-1353.084351,371.6166382,28.28401566
331,-1346.263794,371.5827942,28.30938339
332,-1357.559204,371.6547546,28.33537674
333,-1346.846924,371.5982056,28.36086464
334,-1346.730225,371.6034546,28.38617516
335,-1347.82312,371.6157227,28.41149521
336,-1343.905273,371.5988464,28.43710327
337,-1355.658569,371.6734009,28.46290398
338,-1358.15271,371.6939087,28.48838425
339,-1338.612183,371.5858765,28.51404762
340,-1342.43689,371.6141052,28.53934479
341,-1341.281006,371.6132507,28.56466484
342,-1348.767944,371.6628723,28.59021568
343,-1343.129272,371.6359253,28.61569595
344,-1343.794922,371.6456604,28.6409111
345,-1349.890869,371.6870117,28.66582489
346,-1338.381104,371.625824,28.69138336
347,-1346.274414,371.6777649,28.71680069
348,-1346.34314,371.6840515,28.74216843
349,-1338.463501,371.6439819,28.76745605
350,-1351.813599,371.7276611,28.79252815
351,-1358.151978,371.7705078,28.81772041
352,-1339.316772,371.6665039,28.84312057
353,-1339.399292,371.6729431,28.86870384
354,-1354.623535,371.7675781,28.89391136
355,-1346.573486,371.7264709,28.91915131
356,-1349.8479,371.7515259,28.94479942
357,-1344.137329,371.7240906,28.97023201
358,-1358.361572,371.8129883,28.99571991
359,-1343.009155,371.7293701,29.0213604
360,-1352.842896,371.7925415,29.04635239
361,-1353.120972,371.8001099,29.07203293
362,-1341.207275,371.7364807,29.09742355
363,-1346.619629,371.7740479,29.12326431
364,-1348.292603,371.7896729,29.14863205
365,-1346.082642,371.7826233,29.17386436
366,-1346.283569,371.7896729,29.19931984
367,-1351.803223,371.8277893,29.22483253
368,-1339.480957,371.7617798,29.25024796
369,-1350.340454,371.8310242,29.27576828
370,-1338.646729,371.7687378,29.30139923
371,-1357.05542,371.882019,29.32703209
372,-1356.338501,371.883728,29.35246468
373,-1346.196167,371.8305054,29.37823105
374,-1345.709595,371.8335876,29.40381622
375,-1341.136963,371.8127747,29.42914391
376,-1355.686523,371.9035034,29.45463943
377,-1357.351807,371.9190979,29.48007965
378,-1354.433838,371.907959,29.50568771
379,-1338.241943,371.8193359,29.53092003
380,-1345.474609,371.8673706,29.55631256
381,-1357.515503,371.9434814,29.58171272
382,-1358.031982,371.9523926,29.60728836
383,-1338.601929,371.8450012,29.63307953
384,-1353.322876,371.9367065,29.65841675
385,-1358.491699,371.9727173,29.68386459
386,-1345.170898,371.9008484,29.70919991
387,-1345.568604,371.9090576,29.73478317
388,-1354.259399,371.9655457,29.76001549
389,-1357.844849,371.9924316,29.78588867
390,-1356.2677,371.9889832,29.81088829
391,-1342.858521,371.916626,29.83639908
392,-1357.868042,372.0101013,29.86203957
393,-1338.976563,371.9057617,29.88756752
394,-1342.91748,371.9345703,29.91287231
395,-1338.696045,371.915802,29.93841553
396,-1345.126709,371.9591675,29.96380806
397,-1344.761597,371.9629517,29.98951149
398,-1350.131836,372.0002136,30.01529694
399,-1356.64917,372.0440369,30.04060745
400,-1349.434204,372.0078735,30.06634331
401,-1337.548584,371.9443054,30.09155273
402,-1345.590576,371.9970703,30.1169529
403,-1341.032349,371.9763489,30.14256859
404,-1338.508423,371.9674377,30.16785622
405,-1346.838623,372.0218201,30.1931591
406,-1342.6073,372.0030518,30.21885681
407,-1340.422119,371.9960938,30.24411201
408,-1344.368652,372.0249634,30.2696476
409,-1338.049805,371.993988,30.29524803
410,-1338.30603,372.0012817,30.32053566
411,-1348.744019,372.0679626,30.3457756
412,-1344.310059,372.0479126,30.37120819
413,-1353.162354,372.1053162,30.39634323
414,-1339.958252,372.0341187,30.42168045
415,-1342.455688,372.0544739,30.44685555
416,-1356.272339,372.1408997,30.47232819
417,-1356.233765,372.1465454,30.49788857
418,-1351.519165,372.1249695,30.52383232
419,-1343.745605,372.0853271,30.54877663
420,-1342.775024,372.0855103,30.57420731
421,-1337.375854,372.0597839,30.59937668
422,-1342.379517,372.0947876,30.62477684
423,-1344.450806,372.1126709,30.65018463
424,-1354.593628,372.1776428,30.67540741
425,-1343.567505,372.1191101,30.70075226
426,-1342.427368,372.1182861,30.72618484
427,-1340.968262,372.1155701,30.75146484
428,-1353.3302,372.193512,30.77694321
429,-1343.619019,372.1426697,30.80228806
430,-1348.155151,372.1748962,30.82748795
431,-1338.746582,372.125885,30.85314369
432,-1339.526123,372.136261,30.87869644
433,-1348.200073,372.192688,30.90407181
434,-1351.451904,372.2173767,30.9291687
435,-1342.922607,372.1734924,30.95479965
436,-1340.415771,372.1647949,30.98067284
437,-1341.143921,372.1747742,31.00567245
438,-1344.70752,372.2015076,31.03172874
439,-1340.908447,372.1852112,31.05729675
440,-1342.374634,372.1995239,31.08255959
441,-1354.907715,372.2784424,31.10792732
442,-1356.575317,372.2939148,31.1330719
443,-1340.830933,372.2078552,31.15839195
444,-1344.175781,372.2331238,31.18351936
445,-1356.027344,372.3080139,31.20874405
446,-1337.336426,372.2048645,31.23437691
447,-1356.009033,372.319519,31.25955963
448,-1355.088867,372.3199463,31.284832
449,-1357.142944,372.337677,31.30997658
450,-1344.534546,372.2698975,31.33527946
451,-1341.573975,372.2584229,31.36061668
452,-1354.07312,372.3371582,31.38607979
453,-1347.471069,372.3044128,31.4113121
454,-1357.44873,372.3684082,31.43674469
455,-1356.825562,372.3706055,31.46216011
456,-1336.852173,372.2598572,31.48736763
457,-1355.167847,372.3724365,31.51254463
458,-1348.770264,372.3408813,31.5377121
459,-1351.737793,372.3638611,31.56266403
460,-1354.681763,372.3868408,31.58807945
461,-1338.156006,372.2962341,31.61343193
462,-1346.164795,372.3487549,31.63879204
463,-1343.359375,372.3381653,31.66406441
464,-1344.48938,372.3505554,31.6894722
465,-1339.664673,372.3282166,31.71490479
466,-1340.250854,372.3373718,31.74006462
467,-1335.815186,372.3173218,31.76559258
468,-1355.477173,372.4378357,31.79105568
469,-1343.509888,372.3737793,31.81621552
470,-1352.675049,372.4331055,31.84187126
471,-1341.47998,372.3736572,31.86745644
472,-1344.997437,372.4000244,31.89310455
473,-1353.887207,372.4577026,31.91863251
474,-1336.602539,372.3626709,31.94396019
475,-1345.460815,372.420105,31.96918488
476,-1351.923828,372.4635925,31.99452019
477,-1356.107422,372.4938354,32.02008057
478,-1336.751953,372.3867188,32.04543304
479,-1356.250854,372.5062866,32.07088852
480,-1336.85022,372.3988953,32.09620667
481,-1343.672852,372.4443665,32.1211586
482,-1337.88623,372.4164429,32.14659119
483,-1351.120117,372.4994202,32.17193604
484,-1356.002197,372.5338135,32.19787216
485,-1352.593506,372.5198364,32.22366333
486,-1343.353882,372.4717712,32.24925613
487,-1356.189941,372.5523987,32.27447128
488,-1339.669312,372.461853,32.29992676
489,-1353.626831,372.5490417,32.32527924
490,-1353.949707,372.5567627,32.35080719
491,-1343.330566,372.5007019,32.37651825
492,-1355.752197,372.5790405,32.4022789
493,-1341.217651,372.500061,32.42772675
494,-1343.389893,372.5184937,32.4529686
495,-1345.093994,372.5343018,32.47861481
496,-1342.805786,372.526825,32.50429535
497,-1336.689087,372.4969482,32.52972794
498,-1350.971313,372.5860596,32.55502319
499,-1336.000732,372.5045471,32.58052063
500,-1341.594727,372.5430298,32.60615921
501,-1335.604248,372.513855,32.63143921
502,-1347.554688,372.589447,32.6571846
503,-1335.918579,372.5274353,32.6827774
504,-1344.441772,372.5829468,32.70810318
505,-1349.155273,372.616272,32.7336235
506,-1336.377319,372.5475464,32.75907898
507,-1343.38501,372.5941772,32.78429413
508,-1337.335205,372.5647583,32.80997467
509,-1338.276367,372.5760498,32.83538437
510,-1354.196167,372.6747437,32.86080933
511,-1354.934448,372.6848755,32.88635254
512,-1341.422119,372.6118469,32.9116478
513,-1354.11145,372.6916199,32.93684769
514,-1342.21167,372.6280212,32.96227264
515,-1348.211792,372.6688538,32.9877739
516,-1334.726685,372.5960693,33.01349258
517,-1355.766113,372.7246094,33.03892899
518,-1344.05542,372.6621704,33.06463623
519,-1355.114136,372.7325745,33.09038925
520,-1347.707397,372.6952209,33.11602402
521,-1348.700073,372.7068481,33.14154434
522,-1339.442261,372.6587524,33.16732407
523,-1345.809204,372.7016602,33.19249725
524,-1340.096436,372.6742249,33.21832275
525,-1342.036987,372.6913757,33.24375153
526,-1341.890747,372.6962891,33.26899719
527,-1352.058838,372.7614136,33.29428864
528,-1334.861816,372.6669922,33.32014465
529,-1351.766846,372.7715149,33.34584045
530,-1335.321899,372.6813354,33.37105179
531,-1335.241577,372.6867065,33.3965683
532,-1351.529053,372.7874451,33.42160034
533,-1343.442749,372.7460938,33.44700241
534,-1336.051758,372.7088013,33.47241592
535,-1342.339233,372.7513123,33.4977684
536,-1354.221558,372.8265076,33.52351379
537,-1347.747314,372.7945557,33.54890442
538,-1339.826172,372.7542114,33.57449722
539,-1334.379272,372.728241,33.59985733
540,-1341.966431,372.7783203,33.62519455
541,-1347.617676,372.8171387,33.65068436
542,-1334.927979,372.7489014,33.6759758
543,-1351.924805,372.8538818,33.70139694
544,-1341.636719,372.7996826,33.72681427
545,-1338.297607,372.7860413,33.75225067
546,-1353.43457,372.8800659,33.7772522
547,-1341.523682,372.8164368,33.8028183
548,-1348.883423,372.8652039,33.8282547
549,-1342.020508,372.8310242,33.85368729
550,-1354.03125,372.9069214,33.87916946
551,-1352.57959,372.9042969,33.90468216
552,-1340.967651,372.8424377,33.93021011
553,-1347.260864,372.8849792,33.95557022
554,-1341.031006,372.8545532,33.98138046
555,-1334.705566,372.8235779,34.0071907
556,-1345.214966,372.8907471,34.0327301
557,-1333.998657,372.8312073,34.05834961
558,-1334.379395,372.8393555,34.08413315
559,-1343.214478,372.8967896,34.10979843
560,-1341.23645,372.8910522,34.13510895
561,-1346.62085,372.9282532,34.16031647
562,-1348.618164,372.9458313,34.18604279
563,-1334.402588,372.8688049,34.21178818
564,-1347.64563,372.9518738,34.23705673
565,-1341.397339,372.9212952,34.26254272
566,-1342.017456,372.9307251,34.28785324
567,-1354.236572,373.0078125,34.31316757
568,-1342.426392,372.9448242,34.33877945
569,-1349.809082,372.9937439,34.36433029
570,-1334.880981,372.9126282,34.39017487
571,-1351.658813,373.0163574,34.41572189
572,-1349.94043,373.0121765,34.44111252
573,-1334.760986,372.9295044,34.46667862
574,-1336.733154,372.9468079,34.49177933
575,-1334.644653,372.9404907,34.51726151
576,-1352.231079,373.0489502,34.54269028
577,-1341.557251,372.9926147,34.56850433
578,-1354.256226,373.0725403,34.59381866
579,-1353.11438,373.0717468,34.61930847
580,-1340.894653,373.0062561,34.64450073
581,-1346.368164,373.0440063,34.66973495
582,-1333.817139,372.9766235,34.69505692
583,-1334.598267,372.9870911,34.72055054
584,-1352.429077,373.0968628,34.74557114
585,-1337.011963,373.0127869,34.77098465
586,-1348.4646,373.0854492,34.79638672
587,-1335.3302,373.0146484,34.82156372
588,-1334.330933,373.0146484,34.84679031
589,-1341.922729,373.0647583,34.87210846
590,-1334.171753,373.0254211,34.89749908
591,-1353.695313,373.1451416,34.92278671
592,-1349.129395,373.1243591,34.9481163
593,-1353.17981,373.1537781,34.97320557
594,-1352.412598,373.1551819,34.99869919
595,-1340.84082,373.0935974,35.02423096
596,-1353.63562,373.1741333,35.04983521
597,-1352.990967,373.176239,35.07517624
598,-1341.303589,373.1139221,35.10057449
599,-1339.384644,373.1086426,35.12612534
600,-1342.94458,373.1352539,35.15134811
601,-1350.180664,373.1834106,35.17702103
602,-1352.398682,373.2022095,35.20234299
603,-1335.105347,373.1071472,35.22751999
604,-1351.317627,373.2076111,35.2529068
605,-1339.617554,373.1452332,35.27830887
606,-1349.943237,373.2113037,35.30360031
607,-1340.33252,373.1610718,35.32872772
608,-1353.049561,373.2410583,35.35377121
609,-1349.946655,373.2288513,35.3791275
610,-1333.424438,373.1383667,35.40454483
611,-1335.384521,373.1556396,35.42976379
612,-1340.831055,373.1932983,35.45519638
613,-1352.15686,373.2651978,35.48035812
614,-1353.38269,373.2783203,35.50598145
615,-1350.400024,373.2667542,35.53118515
616,-1352.862305,373.2870178,35.55653381
617,-1350.750488,373.2805786,35.58187103
618,-1337.686646,373.2102661,35.60729218
619,-1353.244385,373.3069458,35.63285446
620,-1340.155396,373.2364502,35.6580925
621,-1353.077271,373.317688,35.6832695
622,-1341.288086,373.2547302,35.70830154
623,-1348.374268,373.3019409,35.73352051
624,-1339.043457,373.2533569,35.75870895
625,-1338.710083,373.2572937,35.78390884
626,-1353.295898,373.3483582,35.80970001
627,-1335.907959,373.2528992,35.83527756
628,-1340.655518,373.286377,35.86015701
629,-1351.924683,373.3579712,35.88532257
630,-1353.185425,373.3712158,35.91065216
631,-1349.068481,373.3531189,35.93597412
632,-1335.039185,373.2772217,35.96154022
633,-1340.480469,373.3148499,35.98671722
634,-1352.582031,373.3913269,36.01202011
635,-1340.667969,373.3277283,36.03725052
636,-1352.716431,373.4038696,36.06241608
637,-1339.708984,373.3338928,36.08778
638,-1336.391479,373.3204346,36.11301422
639,-1347.633301,373.3919067,36.1382637
640,-1350.869873,373.4167175,36.16361237
641,-1339.207642,373.3546143,36.18899155
642,-1339.040161,373.3595276,36.21421051
643,-1341.69165,373.3808899,36.23945999
644,-1336.343628,373.3556519,36.26491928
645,-1336.027832,373.3596802,36.29008865
646,-1337.53418,373.3743896,36.31541443
647,-1343.702759,373.4163513,36.34099197
648,-1352.972534,373.4762878,36.36602783
649,-1352.535645,373.4797363,36.39163589
650,-1345.264404,373.4431458,36.41652679
651,-1352.588257,373.4917603,36.44175339
652,-1333.509521,373.3863831,36.4670105
653,-1353.058472,373.5064087,36.49268723
654,-1333.319824,373.3972778,36.51837921
655,-1337.127441,373.4253845,36.54354477
656,-1349.876953,373.5057678,36.56906891
657,-1347.650513,373.4986877,36.59426498
658,-1332.323486,373.4152832,36.6198349
659,-1339.237915,373.4614868,36.64483643
660,-1340.136108,373.4725647,36.66976166
661,-1347.158081,373.5194702,36.69506454
662,-1338.888794,373.4772339,36.72054291
663,-1349.700439,373.5461426,36.74544144
664,-1335.618774,373.4699402,36.77067566
665,-1339.247559,373.4970398,36.79597473
666,-1340.614014,373.5109558,36.82117081
667,-1337.226685,373.4971313,36.84637833
