Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.0156,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,0.2,1.2,735.9999999999999
0.0158,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.2,-0.2,2.4000000000000004,-40.0
0.016,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,-0.2,2.4000000000000004,1496.0
0.0162,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.4,-0.6,2.0,256.0
0.0164,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,-1.0,2.8,1664.0
0.0166,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.2,2.0,1176.0
0.0168,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,-1.4,2.8,-112.0
0.017,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.0,-1.0,2.0,1279.9999999999998
0.0172,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,-0.2,2.0,-104.0
0.0174,-660.0,-140.0,800.0,-486.6666666666666,173.33333333333331,313.3333333333333,-2.2,-0.2,2.4000000000000004,-176.0
0.0176,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-1.4,2.4,712.0
0.0178,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,-1.0,2.8,1632.0
0.018,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,-0.6,2.4,1416.0
0.0182,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.0,-1.4,2.4,-184.0
0.0184,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-1.8,2.8,1696.0
0.0186,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,-1.0,2.8,1632.0
0.0188,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,-1.8,3.2,976.0
0.019,-660.0,-60.0,720.0,-460.0,200.0,260.0,-0.6,-1.8,2.4,1152.0
0.0192,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.0,-1.8,2.8,-96.0
0.0194,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,-1.4,2.8,727.9999999999999
0.0196,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-1.4,2.4,768.0
0.0198,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.0,-2.6,3.6,2232.0
0.02,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-1.0,-1.0,2.0,1159.9999999999998
0.0202,-660.0,-60.0,720.0,-460.0,200.0,260.0,-0.6,-2.2,2.8000000000000003,1416.0
0.0204,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.2,2.4000000000000004,1256.0000000000002
0.0206,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,-0.2,-1.4,1.6,-31.999999999999996
0.0208,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.6,2.8000000000000003,1488.0
0.021,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-1.8,2.0,1095.9999999999998
0.0212,-580.0,620.0,-40.0,-180.0,400.0,-220.0,-0.2,-3.0,3.2,1864.0
0.0214,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.2,2.4000000000000004,1256.0000000000002
0.0216,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-0.2,-2.2,2.4000000000000004,-240.0
0.0218,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-3.0,3.2,1720.0
0.022,20.0,-100.0,80.0,-20.0,-40.0,60.0,0.2,-1.8,1.6,-16.0
0.0222,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-3.0,3.2,1848.0
0.0224,-540.0,-60.0,600.0,-380.0,160.0,220.0,0.2,-3.0,2.8,1632.0
0.0226,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,0.6,-2.6,2.0,-144.0
0.0228,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,0.2,-3.0,2.8,1767.9999999999998
0.023,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.2,-2.2,2.0,-200.0
0.0232,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-3.8,3.2,2239.9999999999995
0.0234,20.0,-740.0,720.0,-233.3333333333333,-253.3333333333333,486.6666666666666,0.6,-2.6,2.0,392.0
0.0236,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-3.4,2.8,2008.0
0.0238,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.6,-3.4,2.8,2167.9999999999995
0.024,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.6,-3.0,2.4,-239.99999999999997
0.0242,-540.0,-60.0,600.0,-380.0,160.0,220.0,0.6,-3.0,2.4,1656.0
0.0244,-540.0,-60.0,600.0,-380.0,160.0,220.0,0.6,-3.0,2.4,1656.0
0.0246,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,0.6,-3.4,2.8,215.99999999999997
0.0248,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-2.6,1.2000000000000002,776.0
0.025,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.0,-3.4,2.4,-239.99999999999997
0.0252,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.0,-3.8,2.8,471.9999999999999
0.0254,60.0,-780.0,720.0,-220.0,-280.0,500.0,1.4,-3.0,1.6,912.0
0.0256,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.4,-3.4,2.0,1920.0
0.0258,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-3.4,2.0,2055.9999999999995
0.026,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-3.4,2.0,832.0
0.0262,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-2.6,0.3999999999999999,1368.0
0.0264,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-3.0,1.6,-216.0
0.0266,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.8,1.5999999999999996,1160.0
0.0268,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-3.4,2.0,640.0
0.027,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.6,-3.4,0.7999999999999998,2127.9999999999995
0.0272,140.0,-660.0,520.0,-126.66666666666666,-266.66666666666663,393.3333333333333,1.4,-3.4,2.0,448.0
0.0274,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.8,-3.4,1.6,-304.0
0.0276,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.6,-3.4,0.7999999999999998,1720.0
0.0278,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.0,-3.0,2.0,1680.0
0.028,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.4,1.1999999999999995,1200.0
0.0282,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,1.8,-3.4,1.6,848.0
0.0284,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.6,-3.4,0.7999999999999998,-184.0
0.0286,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-3.0,0.7999999999999998,1272.0000000000002
0.0288,60.0,-60.0,0.0,20.0,-40.0,20.0,1.8,-3.0,1.2,-72.0
0.029,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.0,0.3999999999999999,1520.0
0.0292,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-2.6,0.3999999999999999,1384.0
0.0294,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
0.0296,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.4,0.7999999999999998,1616.0
0.0298,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.6,-3.0,0.3999999999999999,-248.0
0.03,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-2.6,0.0,1664.0
0.0302,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.0,0.7999999999999998,1240.0
0.0304,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.0,-3.4,0.3999999999999999,-416.0
0.0306,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-2.6,0.3999999999999999,-472.0
0.0308,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,3.4,-3.0,-0.3999999999999999,-264.0
0.031,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
0.0312,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-2.2,0.0,-176.00000000000006
0.0314,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.6,-0.3999999999999999,1824.0
0.0316,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.0,0.0,1920.0
0.0318,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.6,0.0,-208.0
0.032,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.8,-0.8,456.00000000000006
0.0322,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,3.0,-2.6,-0.3999999999999999,-216.0
0.0324,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-3.0,0.3999999999999999,-504.0
0.0326,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
0.0328,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,2.6,-2.2,-0.3999999999999999,1480.0
0.033,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-2.6,-0.3999999999999999,56.0
0.0332,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.6,-1.8,-0.8,-55.99999999999999
0.0334,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.4,-0.8000000000000003,328.0000000000002
0.0336,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-2.2,0.0,1320.0000000000002
0.0338,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.8,-0.8,456.00000000000006
0.034,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.8,-0.8,352.0
0.0342,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.6,-1.8,-0.8,-192.0
0.0344,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.4,-1.2000000000000002,736.0000000000002
0.0346,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-1.0,-1.2000000000000002,-104.0
0.0348,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.4,-1.2000000000000002,632.0000000000001
0.035,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-1.4,-0.8000000000000003,416.0000000000001
0.0352,660.0,-700.0,40.0,206.66666666666663,-453.3333333333333,246.66666666666663,2.6,-1.0,-1.6,1160.0
0.0354,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.4,-1.6,880.0
0.0356,60.0,100.0,-160.0,73.33333333333333,13.333333333333332,-86.66666666666666,2.6,-1.0,-1.6,-320.0
0.0358,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
0.036,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-1.0,-1.2000000000000002,576.0
0.0362,700.0,100.0,-800.0,500.0,-200.0,-300.0,3.0,-1.4,-1.6,-1280.0
0.0364,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.4,-0.2,-1.2,784.0
0.0366,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,-0.2,-1.6,-112.0
0.0368,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.4,-1.2000000000000002,632.0000000000001
0.037,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,2.2,-0.6,-1.6,-616.0
0.0372,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.0,0.2,-1.2,752.0
0.0374,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.2,-0.6,-1.6,880.0
0.0376,700.0,20.0,-720.0,473.3333333333333,-226.66666666666663,-246.66666666666663,2.2,0.2,-2.4000000000000004,96.0
0.0378,620.0,-660.0,40.0,193.3333333333333,-426.6666666666666,233.3333333333333,1.0,-0.2,-0.8,536.0
0.038,20.0,20.0,-40.0,20.0,0.0,-20.0,1.4,-0.2,-1.2,-32.0
0.0382,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,2.2,0.2,-2.4000000000000004,-87.99999999999989
0.0384,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,-0.2,-0.8,-192.0
0.0386,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,1.0,-2.4,1528.0
0.0388,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.2,-0.2,-2.0,1232.0
0.039,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,0.6,-1.6,-72.0
0.0392,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,0.6,-0.8,384.0
0.0394,620.0,-580.0,-40.0,220.0,-400.0,180.0,1.4,0.2,-1.6,936.0
0.0396,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,0.2,-1.2,32.0
0.0398,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,1.4,-2.4,864.0
0.04,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.0,1.0,-2.0,-39.99999999999999
0.0402,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.4,0.2,-1.6,-7.999999999999943
0.0404,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.4,0.6,-2.0,-152.0
0.0406,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,1.8,-2.4,1128.0
0.0408,620.0,140.0,-760.0,460.0,-160.0,-300.0,1.0,0.6,-1.6,232.0
0.041,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.0,-1.6,584.0
0.0412,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,1.0,-1.6,600.0
0.0414,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.6,1.0,-1.6,-72.0
0.0416,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.4,-2.0,832.0
0.0418,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,1.4,-2.0,864.0
0.042,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,1.8,-2.0,1176.0
0.0422,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.2,1.4,-1.6,904.0
0.0424,-100.0,100.0,0.0,-33.33333333333333,66.66666666666666,-33.33333333333333,0.2,1.4,-1.6,-159.99999999999997
0.0426,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,2.2,-2.4000000000000004,1352.0000000000002
0.0428,-60.0,780.0,-720.0,220.0,280.0,-500.0,-0.2,1.0,-0.8,96.0
0.043,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.6,1.8,-1.2000000000000002,1080.0
0.0432,620.0,20.0,-640.0,420.0,-200.0,-220.0,-0.2,1.8,-1.6,1120.0
0.0434,-20.0,700.0,-680.0,220.0,240.0,-460.0,-0.6,2.2,-1.6,376.00000000000006
0.0436,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,1.8,-0.8,1176.0
0.0438,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-0.2,1.4,-1.2,-128.0
0.044,-140.0,660.0,-520.0,126.66666666666666,266.66666666666663,-393.3333333333333,-0.6,2.2,-1.6,88.00000000000003
0.0442,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.2,1.0,-0.8,88.00000000000001
0.0444,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,1.8,-0.8,1176.0
0.0446,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.8,-1.6,1136.0
0.0448,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-1.0,1.8,-0.8,-120.0
0.045,580.0,100.0,-680.0,420.0,-160.0,-260.0,-1.4,1.8,-0.4000000000000001,1184.0
0.0452,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.2,-1.6,1400.0
0.0454,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,2.2,-0.8000000000000003,760.0
0.0456,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,1.8,-0.4000000000000001,800.0
0.0458,-20.0,100.0,-80.0,20.0,40.0,-60.0,-1.8,1.8,0.0,144.0
