Time,pH,Turbidity,Free Chlorine,Conductivity,Total Organic Carbon,Dissolved Organic Carbon,Temperature,UltraViolet254,Differential Pressure
216,8.4,3.9,3.32,474,11.44,12.6,17,0.0959,13.39
219,8.4,10.7,3.33,337,13.33,10.53,12.1,0.59,19.61
222,8.4,9.1,3.33,462,12.61,14.68,17.8,0.6529,14.09
225,8.4,10.1,3.32,350,10.37,25.4,12.6,0.6812,19.08
228,8.4,3.4,3.31,460,16.76,23.67,16.5,0.4236,15.4
231,8.4,7.7,3.28,394,17.72,28.37,14.1,0.9303,16.8
234,8.4,8.7,3.27,362,17.86,26.91,13,0.3162,18.5
237,8.4,7.6,3.25,347,16.31,24.15,12.5,0.0995,12.09
240,8.4,8.7,3.21,337,12.34,26.13,12,0.427,19.43
243,8.4,5.6,3.25,389,19.67,12.9,14.1,0.3861,11.73
246,8.3,8.9,3.29,367,13.35,15.46,13.3,0.4977,15.11
249,8.3,2.7,3.32,453,12.29,26.85,16.4,0.0585,14.86
252,8.4,8.5,3.31,354,15.6,23.49,12.7,0.6935,11.27
255,8.4,6.5,3.3,364,13.74,28.08,13.2,0.9397,16.47
258,8.4,5.3,3.31,363,13.27,15.23,13.1,0.7796,17.41
261,8.4,6.9,3.29,390,10.4,19.57,13.9,0.5517,13.24
264,8.4,10.6,3.3,364,14.57,28.84,13.1,0.8706,15.98
267,8.4,6.9,3.29,373,10.08,22,13.5,0.5054,18.32
270,8.3,6.7,3.28,371,11.72,27.01,13.4,0.972,17.16
273,8.4,9.2,3.27,341,17.99,15.04,12.1,0.1359,12.1
276,8.4,3.8,3.27,399,13.61,26.85,14.3,0.024,19.46
279,8.4,4.8,3.26,357,11.45,22.64,12.8,0.7192,15.62
282,8.4,4.8,3.27,395,17.95,10.41,14.2,0.9144,11.74
285,8.4,7.8,3.26,354,17.56,10.49,12.7,0.0178,14.8
288,8.4,5,3.25,361,12.05,22.35,13,0.6619,14.29
291,8.3,5,3.23,380,12.94,23.35,13.8,0.0707,16.09
294,8.4,6.4,3.23,358,18.28,16,12.9,0.2629,16.28
297,8.3,6.9,3.21,384,13.33,12.01,14,0.7954,11.64
300,8.3,2.8,3.21,408,10.08,14.38,13,0.996,15.08
303,8.2,5,3.2,398,19.64,19.77,15,0.6436,19.1
