Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.0122,-580.0,-20.0,600.0,-393.3333333333333,186.66666666666663,206.66666666666663,0.2,-1.4,1.2,816.0
0.0124,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-1.4,2.0,-120.0
0.0126,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.4,2.0,752.0
0.0128,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,-0.6,-1.0,1.6,-136.0
0.013,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-0.6,-1.4,2.0,-64.0
0.0132,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.0,-1.0,2.0,-120.0
0.0134,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.4,1.6,-103.99999999999996
0.0136,-540.0,-60.0,600.0,-380.0,160.0,220.0,-0.6,-1.0,1.6,504.0
0.0138,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-0.2,-1.4,1.6,-159.99999999999997
0.014,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-1.8,1.6,1064.0
0.0142,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.0,-0.6,1.6,-136.0
0.0144,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-0.2,-1.8,2.0,-200.0
0.0146,-620.0,-140.0,760.0,-460.0,160.0,300.0,-0.2,-1.4,1.6,840.0
0.0148,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.2,-1.8,1.6,-88.0
0.015,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.2,2.4000000000000004,1256.0000000000002
0.0152,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-1.4,1.6,-96.0
0.0154,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-2.2,2.0,-208.0
0.0156,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,-0.2,-1.4,1.6,735.9999999999999
0.0158,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,-0.2,-1.8,2.0,-192.0
0.016,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.8,2.0,1024.0
0.0162,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-1.4,1.2,-128.0
0.0164,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,-0.2,-2.2,2.4000000000000004,-280.0
0.0166,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,-0.2,-1.4,1.6,-151.99999999999997
0.0168,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.6,-2.2,1.6,-72.0
0.017,-620.0,-140.0,760.0,-460.0,160.0,300.0,-0.2,-1.8,2.0,1088.0
0.0172,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-1.8,1.6,-167.99999999999997
0.0174,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-2.2,1.6,1312.0
0.0176,100.0,-20.0,-80.0,60.0,-40.0,-20.0,0.2,-1.8,1.6,-176.0
0.0178,100.0,-20.0,-80.0,60.0,-40.0,-20.0,0.6,-2.2,1.6,-208.0
0.018,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,0.6,-1.8,1.2000000000000002,240.0
0.0182,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.2,-1.8,1.6,-88.0
0.0184,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,0.6,-2.6,2.0,135.99999999999997
0.0186,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.4,1.6,-103.99999999999996
0.0188,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.6,-2.2,1.6,1248.0
0.019,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.8,2.0,1024.0
0.0192,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-2.2,1.2000000000000002,-160.00000000000003
0.0194,60.0,-780.0,720.0,-220.0,-280.0,500.0,1.0,-1.8,0.8,672.0
0.0196,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,1.0,-2.2,1.2000000000000002,-32.00000000000001
0.0198,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-2.6,1.6,480.0
0.02,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-1.8,1.2000000000000002,-144.0
0.0202,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.0,-2.6,1.6,-160.0
0.0204,-540.0,-60.0,600.0,-380.0,160.0,220.0,0.2,-2.2,2.0,1200.0
0.0206,140.0,-20.0,-120.0,86.66666666666666,-53.33333333333333,-33.33333333333333,1.0,-1.8,0.8,-232.0
0.0208,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-2.2,1.2000000000000002,1376.0000000000002
0.021,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-2.2,2.0,-208.0
0.0212,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.0,-2.2,1.2000000000000002,-200.0
0.0214,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,0.6,-2.2,1.6,312.00000000000006
0.0216,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-2.2,1.2000000000000002,-160.00000000000003
0.0218,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-2.2,1.2000000000000002,520.0
0.022,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.0,-2.2,1.2000000000000002,-200.0
0.0222,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-2.6,1.2000000000000002,1592.0
0.0224,100.0,-20.0,-80.0,60.0,-40.0,-20.0,0.6,-2.6,2.0,-248.0
0.0226,140.0,-20.0,-120.0,86.66666666666666,-53.33333333333333,-33.33333333333333,1.0,-2.6,1.6,-343.99999999999994
0.0228,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.6,-2.2,1.6,224.00000000000009
0.023,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.0,-2.2,1.2000000000000002,-200.0
0.0232,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-2.6,0.8,1000.0
0.0234,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-2.2,1.2000000000000002,-160.00000000000003
0.0236,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-2.2,0.8000000000000003,-136.0
0.0238,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.0,-2.2,1.2000000000000002,480.0
0.024,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.4,-2.6,1.2000000000000002,-232.0
0.0242,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-2.6,0.8,1000.0
0.0244,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.0,-2.2,1.2000000000000002,-112.0
0.0246,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-3.0,1.2,1080.0
0.0248,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.6,-2.6,2.0,184.0
0.025,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.8,-2.6,0.8,-80.0
0.0252,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.4,-2.2,0.8000000000000003,847.9999999999999
0.0254,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.4,-3.0,1.6,-208.0
0.0256,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.4,1.1999999999999995,1288.0000000000002
0.0258,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,0.6,-2.2,1.6,-232.0
0.026,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.8,-3.0,1.2,-143.99999999999997
0.0262,140.0,-700.0,560.0,-140.0,-280.0,420.0,1.4,-2.6,1.2000000000000002,616.0
0.0264,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.4,-2.2,0.8000000000000003,-104.0
0.0266,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.4,-3.0,1.6,800.0
0.0268,60.0,-60.0,0.0,20.0,-40.0,20.0,1.0,-3.0,2.0,-120.0
0.027,60.0,-60.0,0.0,20.0,-40.0,20.0,2.2,-3.0,0.7999999999999998,-48.0
0.0272,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,0.6,-2.6,2.0,-1552.0
0.0274,60.0,-60.0,0.0,20.0,-40.0,20.0,1.4,-2.2,0.8000000000000003,-48.000000000000014
0.0276,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.0,0.7999999999999998,1360.0
0.0278,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.0,-2.6,1.6,-135.99999999999997
0.028,20.0,-700.0,680.0,-220.0,-240.0,460.0,1.8,-2.6,0.8,1208.0
0.0282,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.0,-2.6,1.6,440.0
0.0284,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-2.2,0.0,-176.0
0.0286,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.4,-2.6,1.2000000000000002,768.0
0.0288,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,1.4,-2.6,1.2000000000000002,-288.0
0.029,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-3.0,0.7999999999999998,-768.0
0.0292,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.4,-2.2,0.8000000000000003,-192.0
0.0294,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.2,-3.0,0.7999999999999998,-256.0
0.0296,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,1.8,-2.6,0.8,928.0
0.0298,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-2.6,0.3999999999999999,-96.0
0.03,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-2.6,0.3999999999999999,1296.0
0.0302,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.8,-2.6,0.8,-120.0
0.0304,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.6,0.0,-208.0
0.0306,780.0,-580.0,-200.0,326.66666666666663,-453.3333333333333,126.66666666666666,1.8,-2.2,0.4000000000000001,-672.0
0.0308,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-2.2,0.0,-264.0
0.031,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-3.0,0.7999999999999998,-855.9999999999998
0.0312,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.8,-2.6,0.8,-120.0
0.0314,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-2.2,0.0,1320.0000000000002
0.0316,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,1.4,-2.6,1.2000000000000002,-288.0
0.0318,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.2,-2.2,0.0,-264.0
0.032,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.8,-1.8,0.0,-144.0
0.0322,60.0,60.0,-120.0,60.0,0.0,-60.0,1.4,-1.8,0.4000000000000001,-192.0
0.0324,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,2.2,-2.6,0.3999999999999999,-487.99999999999983
0.0326,20.0,20.0,-40.0,20.0,0.0,-20.0,1.8,-2.2,0.4000000000000001,-80.0
0.0328,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-1.8,-0.4000000000000001,-152.0
0.033,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,2.2,-2.6,0.3999999999999999,1400.0
0.0332,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-2.6,0.3999999999999999,-288.0
0.0334,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.8,0.0,-144.0
0.0336,60.0,60.0,-120.0,60.0,0.0,-60.0,1.8,-2.2,0.4000000000000001,-240.0
0.0338,780.0,-660.0,-120.0,300.0,-480.0,180.0,2.6,-1.8,-0.8,312.0
0.034,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,1.8,-1.8,0.0,-216.0
0.0342,60.0,100.0,-160.0,73.33333333333333,13.333333333333332,-86.66666666666666,2.2,-2.2,0.0,-352.0
0.0344,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-2.6,0.3999999999999999,-472.0
0.0346,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-2.2,-0.3999999999999999,-184.0
0.0348,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,2.2,-2.2,0.0,1232.0
0.035,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-2.6,0.8,-192.0
0.0352,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-2.2,-0.3999999999999999,-184.0
0.0354,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.4,-1.8,0.4000000000000001,-448.0000000000001
0.0356,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-1.8,-0.4000000000000001,-168.0
0.0358,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.8,-0.8,280.0
0.036,20.0,20.0,-40.0,20.0,0.0,-20.0,1.8,-2.6,0.8,-88.0
0.0362,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,-1.4,-0.4000000000000001,-136.0
0.0364,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.8,-2.2,0.4000000000000001,-352.0000000000001
0.0366,20.0,20.0,-40.0,20.0,0.0,-20.0,1.8,-1.8,0.0,-72.0
0.0368,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,-1.8,0.4000000000000001,-392.0
0.037,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,-1.8,0.0,-144.0
0.0372,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.2,-1.4,-0.8000000000000003,440.0000000000001
0.0374,60.0,60.0,-120.0,60.0,0.0,-60.0,1.4,-2.2,0.8000000000000003,-216.0
0.0376,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,-1.4,-0.4000000000000001,-136.0
0.0378,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.4,-1.8,0.4000000000000001,-336.00000000000006
0.038,20.0,20.0,-40.0,20.0,0.0,-20.0,1.8,-1.8,0.0,-72.0
0.0382,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.8,-1.4,-0.4000000000000001,120.00000000000006
0.0384,60.0,60.0,-120.0,60.0,0.0,-60.0,2.6,-1.8,-0.8,-264.0
0.0386,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-1.4,-0.8000000000000003,-72.0
0.0388,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,-1.4,-0.4000000000000001,64.00000000000009
0.039,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-1.4,-0.8000000000000003,-160.0
0.0392,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.4,-0.4000000000000001,136.00000000000006
0.0394,20.0,20.0,-40.0,20.0,0.0,-20.0,1.8,-1.4,-0.4000000000000001,-64.0
0.0396,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.8,-1.4,-0.4000000000000001,-1048.0
0.0398,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,-1.4,0.0,-1008.0
0.04,20.0,20.0,-40.0,20.0,0.0,-20.0,1.8,-1.8,0.0,-72.0
0.0402,620.0,-580.0,-40.0,220.0,-400.0,180.0,1.8,-1.4,-0.4000000000000001,176.00000000000006
0.0404,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.8,-1.4,-0.4000000000000001,-80.0
0.0406,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-1.0,-1.2000000000000002,576.0
0.0408,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,2.2,-1.8,-0.4000000000000001,-96.0
0.041,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.8,-1.0,-0.8,-160.0
0.0412,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,1.4,-1.0,-0.3999999999999999,-688.0
0.0414,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.8,-1.4,-0.4000000000000001,-80.0
0.0416,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,2.2,-1.0,-1.2000000000000002,-879.9999999999999
0.0418,20.0,100.0,-120.0,46.66666666666666,26.666666666666664,-73.33333333333333,1.0,-1.8,0.8,-136.0
0.042,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,2.2,-0.2,-2.0,-40.0
0.0422,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,-1.0,-0.8,344.0
0.0424,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-1.0,-0.3999999999999999,-63.99999999999999
0.0426,660.0,-660.0,0.0,220.0,-440.0,220.0,1.8,-1.0,-0.8,528.0
0.0428,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.8,-1.0,-0.8,-88.0
0.043,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,-0.2,-1.2,-216.0
0.0432,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.4,-1.0,-0.3999999999999999,-800.0
0.0434,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,-0.6,-0.4,-47.99999999999999
0.0436,660.0,180.0,-840.0,500.0,-160.0,-340.0,1.0,-1.0,0.0,-840.0
0.0438,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.4,-0.6,-0.7999999999999999,-128.0
0.044,620.0,-660.0,40.0,193.3333333333333,-426.6666666666666,233.3333333333333,1.0,-0.2,-0.8,536.0
0.0442,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,-1.0,0.0,-39.99999999999999
0.0444,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.0,-0.2,-0.8,-96.0
0.0446,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.4,-0.6,-0.7999999999999999,-536.0
0.0448,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.4,-0.6,-0.7999999999999999,-15.999999999999996
0.045,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.4,-0.2,-1.2,-264.0
0.0452,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.0,-0.6,-0.4,-24.0
0.0454,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.0,0.2,-1.2,-24.0
0.0456,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,-1.0,-0.8,456.0
