Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.0152,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-1.0,-1.2000000000000002,-152.0
0.0154,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.0,-1.2000000000000002,624.0000000000002
0.0156,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-1.8,-0.4000000000000001,-240.0
0.0158,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.4,-1.2000000000000002,632.0000000000001
0.016,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.8,-1.0,-0.8,-808.0
0.0162,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.6,-1.6,944.0
0.0164,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-1.0,-1.2000000000000002,576.0
0.0166,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,-1.0,-0.8,-128.0
0.0168,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,-0.6,-1.2000000000000002,624.0
0.017,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.0,-1.0,0.0,-120.0
0.0172,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,2.6,-0.2,-2.4,-392.0
0.0174,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,-0.2,-1.2,-216.0
0.0176,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.4,0.2,-1.6,1064.0
0.0178,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.2,-0.6,-1.6,880.0
0.018,-20.0,140.0,-120.0,33.33333333333333,53.33333333333333,-86.66666666666666,1.4,-0.2,-1.2,-192.0
0.0182,660.0,-660.0,0.0,220.0,-440.0,220.0,1.0,0.2,-1.2,792.0
0.0184,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.4,-0.2,-1.2,680.0
0.0186,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.4,0.2,-1.6,55.99999999999994
0.0188,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,0.6,-1.6,312.0000000000001
0.019,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.4,-0.2,-1.2,-24.0
0.0192,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.8,-0.2,-1.6,-232.0
0.0194,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,0.2,0.2,-0.4,128.0
0.0196,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.0,0.6,-1.6,1040.0
0.0198,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.4,0.2,-1.6,951.9999999999998
0.02,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,1.0,-1.6,-56.0
0.0202,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,0.6,-1.2,336.0
0.0204,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.0,0.2,-1.2,-104.0
0.0206,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,0.6,-1.2,336.0
0.0208,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.6,-1.2,336.0
0.021,660.0,-660.0,0.0,220.0,-440.0,220.0,0.6,1.0,-1.6,1056.0
0.0212,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,0.6,-1.2,311.9999999999999
0.0214,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.6,1.0,-1.6,-120.0
0.0216,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.4,-1.6,855.9999999999999
0.0218,620.0,-540.0,-80.0,233.3333333333333,-386.6666666666666,153.33333333333331,0.6,-0.2,-0.3999999999999999,199.99999999999997
0.022,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.4,-1.6,847.9999999999999
0.0222,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.4,-1.6,855.9999999999999
0.0224,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.2,1.0,-1.2,-63.99999999999999
0.0226,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.4,-1.2,887.9999999999999
0.0228,20.0,20.0,-40.0,20.0,0.0,-20.0,0.2,3.4,-3.6,64.0
0.023,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,2.2,-2.0,1384.0
0.0232,620.0,140.0,-760.0,460.0,-160.0,-300.0,-0.2,1.0,-0.8,648.0
0.0234,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,1.8,-1.2000000000000002,1176.0
0.0236,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.8,-2.0,1095.9999999999998
0.0238,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-0.2,1.0,-0.8,-8.0
0.024,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,1.0,-0.4,680.0
0.0242,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.2,1.4,-1.2,823.9999999999999
0.0244,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.0,1.8,-0.8,632.0
0.0246,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.6,1.4,-0.7999999999999999,335.99999999999994
0.0248,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-1.0,2.2,-1.2000000000000002,-160.00000000000003
0.025,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-0.6,2.6,-2.0,160.00000000000006
0.0252,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.0,1.8,-0.8,632.0
0.0254,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.4,1.8,-0.4000000000000001,1200.0
0.0256,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.6,1.8,-1.2000000000000002,1080.0
0.0258,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,1.8,-0.4000000000000001,-79.99999999999999
0.026,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,1.8,-0.4000000000000001,800.0
0.0262,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.6,1.8,-1.2000000000000002,-168.0
0.0264,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,2.2,-0.4000000000000001,1040.0
0.0266,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,1.8,-0.8,592.0
0.0268,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.4,2.2,-0.8000000000000003,1448.0
0.027,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.0,2.2,-1.2000000000000002,608.0
0.0272,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,1.8,-0.8,-160.0
0.0274,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.2,0.0,1408.0
0.0276,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-1.0,1.4,-0.3999999999999999,831.9999999999999
0.0278,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.2,2.2,0.0,1496.0000000000002
0.028,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,1.8,0.0,1080.0
0.0282,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.8,0.0,-72.0
0.0284,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.2,1.8,0.4000000000000001,1416.0
0.0286,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.4,0.4000000000000001,-47.99999999999999
0.0288,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.2,0.3999999999999999,1584.0
0.029,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.0,1.8,-0.8,480.0
0.0292,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,1.8,0.4000000000000001,1272.0
0.0294,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
0.0296,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.2,1.8,0.4000000000000001,-63.99999999999999
0.0298,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,1.8,0.4000000000000001,1432.0
0.03,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.8,0.4000000000000001,1344.0
0.0302,-740.0,700.0,40.0,-260.0,480.0,-220.0,-2.6,1.8,0.8,488.0
0.0304,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,1.0,0.3999999999999999,879.9999999999999
0.0306,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.6,1.4,1.2000000000000002,-136.0
0.0308,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.6,-0.3999999999999999,1296.0
0.031,-780.0,620.0,160.0,-313.3333333333333,466.6666666666666,-153.33333333333331,-1.8,1.0,0.8,336.0
0.0312,-100.0,620.0,-520.0,140.0,240.0,-380.0,-2.2,1.4,0.8000000000000003,1224.0000000000002
0.0314,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,1.4,0.4000000000000001,1048.0
0.0316,-60.0,60.0,0.0,-20.0,40.0,-20.0,-2.2,1.4,0.8000000000000003,48.000000000000014
0.0318,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.0,0.8,1128.0
0.032,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.8,0.0,-72.0
0.0322,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,1.4,1.2000000000000002,736.0000000000002
0.0324,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,1.0,1.2000000000000002,704.0
0.0326,-60.0,580.0,-520.0,153.33333333333331,213.3333333333333,-366.6666666666666,-2.6,1.0,1.6,1448.0
0.0328,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.2,1.4,0.8000000000000003,1336.0
0.033,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,0.6,1.6,-80.0
0.0332,-20.0,580.0,-560.0,180.0,200.0,-380.0,-1.8,-0.2,2.0,1048.0
0.0334,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.0,1.6,1656.0
0.0336,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,0.6,1.6,856.0
0.0338,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.2,1.6,984.0
0.034,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,1.0,1.2000000000000002,-152.0
0.0342,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.0,1.2000000000000002,664.0000000000002
0.0344,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-1.8,1.0,0.8,376.00000000000006
0.0346,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,0.2,2.4,1472.0
0.0348,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.6,1.0,1.6,1056.0
0.035,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.2,2.0,1232.0
0.0352,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.2,1.6,912.0
0.0354,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.8,0.2,1.6,-120.0
0.0356,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
0.0358,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,648.0
0.036,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.8,-0.6,2.4,288.0
0.0362,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-0.2,2.0,1248.0
0.0364,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,-0.2,1.6,-135.99999999999997
0.0366,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,0.2,2.4,1375.9999999999998
0.0368,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,0.2,1.2,-264.0
0.037,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-0.6,2.4,1511.9999999999998
0.0372,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,-0.6,2.4,1368.0
0.0374,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.8,-1.0,2.8,-200.0
0.0376,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.0,-1.0,2.0,1279.9999999999998
0.0378,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.8,-1.0,2.8,-200.0
0.038,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-2.2,-0.6,2.8000000000000003,176.0000000000001
0.0382,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.4,-1.0,2.4,520.0
0.0384,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-1.0,-1.4,2.4,1391.9999999999998
0.0386,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-2.2,-1.0,3.2,1984.0
0.0388,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.4,-1.4,2.8,-168.0
0.039,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-1.0,-1.4,2.4,1391.9999999999998
0.0392,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,-1.0,2.0,1240.0
0.0394,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.4,-1.4,2.8,840.0
0.0396,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-1.4,2.0,832.0
0.0398,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,-0.6,-1.4,2.0,-96.0
0.04,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,-1.4,2.8,727.9999999999999
0.0402,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.0,-1.4,2.4,807.9999999999999
0.0404,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-0.6,-1.8,2.4,1488.0
0.0406,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.4,-1.4,2.8,1735.9999999999998
0.0408,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-0.2,-2.6,2.8000000000000003,1696.0000000000002
0.041,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-1.8,2.0,1104.0
0.0412,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.8,2.4,-168.0
0.0414,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.8,2.4,984.0
0.0416,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-2.2,2.8000000000000003,1304.0
0.0418,-580.0,620.0,-40.0,-180.0,400.0,-220.0,-0.2,-3.0,3.2,1864.0
0.042,-620.0,-140.0,760.0,-460.0,160.0,300.0,-0.6,-2.2,2.8000000000000003,1280.0000000000002
0.0422,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-2.2,2.8000000000000003,-168.0
0.0424,-660.0,-60.0,720.0,-460.0,200.0,260.0,-0.2,-2.6,2.8000000000000003,1704.0
0.0426,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.8,2.4,-168.0
0.0428,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-2.6,2.8000000000000003,1591.9999999999998
0.043,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-2.2,2.4000000000000004,1263.9999999999998
0.0432,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.2,-2.6,2.4,-135.99999999999997
0.0434,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.0,2.8,1760.0
0.0436,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.2,-2.6,2.4,-240.0
0.0438,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.4,2.8,2032.0
0.044,60.0,-780.0,720.0,-220.0,-280.0,500.0,0.6,-2.6,2.0,312.0
0.0442,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-3.4,2.4,2072.0
0.0444,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-3.4,3.6,1960.0
0.0446,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-3.0,2.4,-144.0
0.0448,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-2.6,1.2000000000000002,1592.0
0.045,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-2.6,1.6,1608.0
0.0452,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.0,-3.4,2.4,360.00000000000006
0.0454,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-2.6,1.2000000000000002,776.0
