Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.013,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-0.6,-1.2000000000000002,696.0000000000001
0.0132,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.6,-1.6,944.0
0.0134,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.2,-0.2,-2.0,-272.00000000000006
0.0136,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.0,0.2,-1.2,760.0
0.0138,660.0,-660.0,0.0,220.0,-440.0,220.0,1.8,-0.2,-1.6,1056.0
0.014,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.8,0.2,-2.0,32.0
0.0142,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.0,0.6,-1.6,320.0
0.0144,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,0.2,-1.6,-87.99999999999997
0.0146,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.4,0.2,-1.6,40.0
0.0148,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.0,0.6,-1.6,320.0
0.015,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.0,0.6,-1.6,976.0
0.0152,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.4,0.2,-1.6,55.99999999999994
0.0154,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.0,-1.6,624.0
0.0156,580.0,-580.0,0.0,193.3333333333333,-386.6666666666666,193.3333333333333,1.0,1.4,-2.4,1391.9999999999998
0.0158,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.4,0.6,-2.0,287.99999999999994
0.016,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.4,-2.0,807.9999999999999
0.0162,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,2.2,-2.0,1384.0
0.0164,580.0,-620.0,40.0,180.0,-400.0,220.0,1.0,0.6,-1.6,968.0
0.0166,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,1.4,-2.0,864.0
0.0168,660.0,60.0,-720.0,460.0,-200.0,-260.0,-0.2,1.4,-1.2,936.0
0.017,20.0,20.0,-40.0,20.0,0.0,-20.0,-0.2,1.4,-1.2,32.0
0.0172,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,-0.2,1.4,-1.2,944.0
0.0174,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
0.0176,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,-0.2,2.2,-2.0,1472.0
0.0178,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.8,-1.6,1136.0
0.018,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-0.6,1.8,-1.2000000000000002,0.0
0.0182,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.0,2.6,-1.6,1632.0
0.0184,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.0,1.8,-0.8,1216.0
0.0186,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,2.2,-2.0,1384.0
0.0188,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,-0.6,2.2,-1.6,1512.0000000000002
0.019,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,1.8,-0.8,592.0
0.0192,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.4,2.2,-0.8000000000000003,1448.0
0.0194,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.0,2.6,-1.6,1567.9999999999998
0.0196,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.4,2.2,-0.8000000000000003,816.0
0.0198,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.4,2.2,-0.8000000000000003,1448.0
0.02,660.0,60.0,-720.0,460.0,-200.0,-260.0,-1.8,2.6,-0.8,1824.0
0.0202,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,2.6,-1.2000000000000002,720.0
0.0204,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.8,-0.4000000000000001,871.9999999999999
0.0206,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.4,2.2,-0.8000000000000003,1392.0000000000002
0.0208,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.0,2.6,-1.6,584.0
0.021,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,1.8,-0.4000000000000001,743.9999999999999
0.0212,540.0,20.0,-560.0,366.6666666666666,-173.33333333333331,-193.3333333333333,-1.8,2.6,-0.8,1440.0
0.0214,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.6,-0.8,1032.0
0.0216,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.8,2.2,-0.4000000000000001,1112.0
0.0218,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-2.6,2.2,0.3999999999999999,1624.0
0.022,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.8,2.6,-0.8,1136.0
0.0222,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.8,2.6,-0.8,-224.0
0.0224,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.2,0.0,1320.0000000000002
0.0226,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,2.2,-0.8000000000000003,703.9999999999999
0.0228,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.6,-0.3999999999999999,1296.0
0.023,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.2,0.0,1408.0
0.0232,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.2,-0.4000000000000001,1056.0
0.0234,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.6,2.6,0.0,1664.0
0.0236,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,2.6,-0.3999999999999999,1192.0
0.0238,-220.0,180.0,40.0,-86.66666666666666,133.33333333333331,-46.66666666666666,-1.8,1.8,0.0,-72.0
0.024,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.4,1.2000000000000002,1632.0
0.0242,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.2,0.0,1408.0
0.0244,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-2.6,1.8,0.8,-24.000000000000004
0.0246,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
0.0248,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.2,0.3999999999999999,1584.0
0.025,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-2.6,1.8,0.8,280.0
0.0252,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.0,0.8,1128.0
0.0254,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.6,1.8,0.8,1576.0
0.0256,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,1.8,0.8,456.00000000000006
0.0258,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,0.6,1.2000000000000002,768.0000000000001
0.026,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-3.4,1.8,1.6,2000.0
0.0262,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.4,1.2000000000000002,632.0000000000001
0.0264,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,0.6,1.2000000000000002,768.0000000000001
0.0266,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-3.0,1.4,1.6,1776.0
0.0268,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.4,1.2000000000000002,632.0000000000001
0.027,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,0.6,2.0,1296.0
0.0272,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,0.6,1.6,1416.0
0.0274,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.0,1.6,912.0
0.0276,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,0.6,2.0,1192.0
0.0278,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.2,2.0,1224.0
0.028,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.6,1.0,1.6,976.0
0.0282,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.6,0.2,2.4,1584.0
0.0284,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,-0.2,2.4000000000000004,1416.0
0.0286,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,1.0,0.8,488.0
0.0288,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.6,0.2,2.4,1584.0
0.029,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,-0.2,2.4000000000000004,1504.0000000000002
0.0292,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.2,1.6,-112.0
0.0294,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.2,2.0,1232.0
0.0296,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,-0.2,2.8000000000000003,1640.0
0.0298,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,-0.6,2.4,-24.0
0.03,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,-0.6,2.0,1264.0
0.0302,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-1.0,3.2,1936.0
0.0304,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.8,-0.6,2.4,288.0
0.0306,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,-1.0,2.0,1240.0
0.0308,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.4,-0.6,2.0,1128.0
0.031,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-2.2,-0.6,2.8000000000000003,151.9999999999999
0.0312,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.8,2.4,1056.0
0.0314,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,-1.4,2.8,-112.0
0.0316,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.8,-1.8,3.6,864.0
0.0318,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.6,-1.8,2.4,1008.0
0.032,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-0.6,-1.4,2.0,1240.0
0.0322,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.8,-1.8,3.6,1008.0
0.0324,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-1.8,2.0,1095.9999999999998
0.0326,-580.0,540.0,40.0,-206.66666666666663,373.3333333333333,-166.66666666666666,-0.6,-1.8,2.4,1368.0
0.0328,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-1.4,2.4,712.0
0.033,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-1.8,2.0,1031.9999999999998
0.0332,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.2,-2.6,2.4,1624.0
0.0334,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-0.6,-2.2,2.8000000000000003,1392.0000000000002
0.0336,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-1.8,2.0,1104.0
0.0338,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.2,-2.6,2.4,1624.0
0.034,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.2,-2.2,2.4000000000000004,1480.0000000000002
0.0342,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.6,2.8000000000000003,1488.0
0.0344,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-3.0,2.8,1752.0
0.0346,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,0.2,-2.2,2.0,-128.0
0.0348,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.6,-2.6,2.0,1672.0
0.035,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.6,-3.4,2.8,2144.0
0.0352,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.0,-3.8,2.8,471.9999999999999
0.0354,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.0,2.8,1760.0
0.0356,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.6,-3.0,2.4,1896.0
0.0358,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-4.2,3.2,2496.0
0.036,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,1.4,-3.4,2.0,2247.9999999999995
0.0362,60.0,-60.0,0.0,20.0,-40.0,20.0,1.0,-3.4,2.4,-144.0
0.0364,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-4.2,3.2,2496.0
0.0366,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.8,-3.0,1.2,1152.0
0.0368,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.8,2.4,2344.0
0.037,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-4.2,3.2,2496.0
0.0372,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.8,2.0,952.0
0.0374,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,2.2,-3.8,1.5999999999999996,2511.9999999999995
0.0376,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.4,-3.8,2.4,2136.0
0.0378,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.4,1.1999999999999995,1288.0000000000002
0.038,-580.0,-100.0,680.0,-420.0,160.0,260.0,2.6,-3.4,0.7999999999999998,2232.0
0.0382,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.8,-4.2,2.4000000000000004,2448.0
0.0384,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
0.0386,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
0.0388,-540.0,-20.0,560.0,-366.6666666666666,173.33333333333331,193.3333333333333,2.2,-4.2,2.0,2312.0
0.039,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.8,1.5999999999999996,1160.0
0.0392,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.4,0.7999999999999998,1584.0
0.0394,140.0,-140.0,0.0,46.66666666666666,-93.33333333333331,46.66666666666666,2.6,-3.4,0.7999999999999998,-112.0
0.0396,140.0,-660.0,520.0,-126.66666666666666,-266.66666666666663,393.3333333333333,2.6,-3.8,1.1999999999999995,1184.0
0.0398,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.6,-3.4,0.7999999999999998,1720.0
0.04,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,3.8,-3.8,0.0,0.0
0.0402,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.4,0.7999999999999998,1584.0
0.0404,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-3.4,1.1999999999999995,1424.0000000000002
0.0406,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.4,-3.8,0.3999999999999999,2136.0
0.0408,140.0,-740.0,600.0,-153.33333333333331,-293.3333333333333,446.6666666666666,2.6,-3.0,0.3999999999999999,1504.0
0.041,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,3.0,-3.4,0.3999999999999999,-159.99999999999997
0.0412,140.0,-700.0,560.0,-140.0,-280.0,420.0,3.4,-4.2,0.8000000000000003,1792.0
0.0414,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.0,0.3999999999999999,1640.0
0.0416,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.4,-3.4,0.0,2176.0
0.0418,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.8,-3.8,0.0,2280.0
0.042,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,2.6,-2.6,0.0,-207.9999999999999
0.0422,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.4,-3.0,-0.3999999999999999,1944.0
0.0424,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.4,-3.8,0.3999999999999999,1864.0
0.0426,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-2.6,-0.3999999999999999,56.0
0.0428,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-2.2,-0.7999999999999998,1760.0
0.043,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.4,-3.8,0.3999999999999999,1864.0
0.0432,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,3.4,-2.6,-0.7999999999999998,184.0
0.0434,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.2,-0.7999999999999998,1848.0
0.0436,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-3.0,0.0,1800.0
0.0438,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.8,-1.2,600.0
0.044,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.4,-1.2000000000000002,680.0
0.0442,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-1.8,-1.2,1872.0
0.0444,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.8,-0.8,456.00000000000006
0.0446,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.8,-0.8,384.0
0.0448,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.6,-0.3999999999999999,1824.0
0.045,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.8,-1.2,528.0
0.0452,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.4,-1.6,880.0
0.0454,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,3.0,-1.8,-1.2,-168.0
0.0456,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.4,-1.6,824.0000000000001
