Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.0146,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-0.2,-1.2,-79.99999999999999
0.0148,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,1.0,0.2,-1.2,743.9999999999999
0.015,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-0.6,-0.7999999999999999,-71.99999999999999
0.0152,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.8,0.2,-2.0,32.0
0.0154,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,0.2,-1.2,72.0
0.0156,660.0,-660.0,0.0,220.0,-440.0,220.0,1.4,-0.2,-1.2,792.0
0.0158,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-0.2,-1.6,976.0
0.016,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.4,-0.2,-1.2,-136.0
0.0162,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,0.6,0.2,-0.8,504.0
0.0164,660.0,-540.0,-120.0,260.0,-400.0,140.0,1.8,-0.2,-1.6,840.0
0.0166,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,-0.2,-0.3999999999999999,-168.0
0.0168,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,0.2,-0.8,96.0
0.017,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,0.6,-1.6,-72.0
0.0172,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,0.2,-1.2,32.0
0.0174,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,-0.6,0.0,-24.0
0.0176,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,0.6,1.0,-1.6,1008.0
0.0178,620.0,-580.0,-40.0,220.0,-400.0,180.0,1.4,-0.2,-1.2,688.0
0.018,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,1.0,-1.6,-56.0
0.0182,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.6,-1.2,336.0
0.0184,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.0,0.2,-1.2,-72.0
0.0186,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.2,1.0,-1.2,639.9999999999999
0.0188,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,0.6,-1.2,336.0
0.019,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,0.6,1.4,-2.0,-72.0
0.0192,620.0,140.0,-760.0,460.0,-160.0,-300.0,0.6,0.6,-1.2,288.0
0.0194,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.6,0.6,-1.2,-96.0
0.0196,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.4,-1.6,855.9999999999999
0.0198,-100.0,100.0,0.0,-33.33333333333333,66.66666666666666,-33.33333333333333,0.2,0.6,-0.8,-80.0
0.02,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.4,-1.2,887.9999999999999
0.0202,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.0,-1.6,624.0
0.0204,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,1.4,-1.6,-96.0
0.0206,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,0.6,-1.2,311.9999999999999
0.0208,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.2,1.0,-1.2,-24.0
0.021,220.0,380.0,-600.0,273.3333333333333,53.33333333333333,-326.66666666666663,0.6,1.4,-2.0,80.00000000000003
0.0212,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.2,0.6,-0.3999999999999999,104.0
0.0214,100.0,100.0,-200.0,100.0,0.0,-100.0,-1.0,1.4,-0.3999999999999999,240.0
0.0216,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-0.2,1.8,-1.6,1048.0
0.0218,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.2,1.0,-0.8,-55.99999999999999
0.022,580.0,100.0,-680.0,420.0,-160.0,-260.0,-0.6,1.4,-0.7999999999999999,872.0
0.0222,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,1.4,-1.6,912.0
0.0224,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.0,1.4,-0.3999999999999999,656.0
0.0226,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-0.6,1.0,-0.4,320.0
0.0228,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,1.4,-1.2,-72.0
0.023,-60.0,660.0,-600.0,180.0,240.0,-420.0,-0.2,2.2,-2.0,0.0
0.0232,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-0.2,1.0,-0.8,-8.0
0.0234,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,1.8,-1.2000000000000002,1176.0
0.0236,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
0.0238,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.0,1.8,-0.8,-128.0
0.024,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.6,1.4,-0.7999999999999999,335.99999999999994
0.0242,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-0.6,1.8,-1.2000000000000002,0.0
0.0244,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.0,1.8,-0.8,520.0
0.0246,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.2,1.0,-0.8,88.00000000000001
0.0248,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,1.8,-0.8,1176.0
0.025,-60.0,660.0,-600.0,180.0,240.0,-420.0,-0.6,1.8,-1.2000000000000002,287.99999999999994
0.0252,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,1.8,-0.8,-160.0
0.0254,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,1.8,0.0,1080.0
0.0256,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.4,-0.7999999999999999,-71.99999999999999
0.0258,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.0,1.8,-0.8,552.0
0.026,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,1.4,0.0,783.9999999999999
0.0262,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.4,2.2,-0.8000000000000003,-192.0
0.0264,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.0,2.2,-1.2000000000000002,480.0
0.0266,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,1.8,-0.4000000000000001,-79.99999999999999
0.0268,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,1.8,0.0,1008.0
0.027,-100.0,620.0,-520.0,140.0,240.0,-380.0,-0.6,1.4,-0.7999999999999999,232.00000000000003
0.0272,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,2.2,-0.4000000000000001,-168.0
0.0274,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,1.8,-0.4000000000000001,743.9999999999999
0.0276,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.4,1.0,0.3999999999999999,24.0
0.0278,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,1.8,-0.4000000000000001,743.9999999999999
0.028,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.8,-0.4000000000000001,871.9999999999999
0.0282,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,1.8,0.0,-72.0
0.0284,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,1.4,0.0,783.9999999999999
0.0286,-100.0,-60.0,160.0,-86.66666666666666,13.333333333333332,73.33333333333333,-1.8,1.4,0.4000000000000001,-248.0
0.0288,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.2,0.0,1320.0000000000002
0.029,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,1.0,0.3999999999999999,-32.0
0.0292,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.4,0.8000000000000003,1368.0
0.0294,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.8,1.4,0.4000000000000001,1232.0
0.0296,-100.0,20.0,80.0,-60.0,40.0,20.0,-2.2,1.4,0.8000000000000003,-96.0
0.0298,-100.0,620.0,-520.0,140.0,240.0,-380.0,-1.4,1.0,0.3999999999999999,768.0
0.03,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,1.4,0.8000000000000003,-128.0
0.0302,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.8,0.8,352.0
0.0304,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.4,1.0,0.3999999999999999,183.99999999999991
0.0306,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.4,0.8000000000000003,1368.0
0.0308,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
0.031,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.8,1.4,0.4000000000000001,-192.0
0.0312,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,0.2,1.6,1104.0
0.0314,-60.0,580.0,-520.0,153.33333333333331,213.3333333333333,-366.6666666666666,-1.8,1.4,0.4000000000000001,960.0
0.0316,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.2,1.4,0.8000000000000003,416.0000000000001
0.0318,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.4,0.6,0.7999999999999999,391.9999999999999
0.032,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,1.0,1.2000000000000002,-152.0
0.0322,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.4,1.2000000000000002,632.0000000000001
0.0324,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,0.6,0.7999999999999999,-63.99999999999999
0.0326,-60.0,580.0,-520.0,153.33333333333331,213.3333333333333,-366.6666666666666,-1.8,0.2,1.6,1032.0
0.0328,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,1.4,0.8000000000000003,1280.0
0.033,-140.0,100.0,40.0,-60.0,80.0,-20.0,-2.2,1.0,1.2000000000000002,80.00000000000001
0.0332,-700.0,540.0,160.0,-286.66666666666663,413.3333333333333,-126.66666666666666,-1.8,0.6,1.2000000000000002,552.0000000000001
0.0334,-60.0,-100.0,160.0,-73.33333333333333,-13.333333333333332,86.66666666666666,-1.8,1.0,0.8,-240.0
0.0336,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,0.6,0.7999999999999999,471.9999999999999
0.0338,-700.0,540.0,160.0,-286.66666666666663,413.3333333333333,-126.66666666666666,-1.8,1.0,0.8,272.00000000000006
0.034,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.2,0.6,1.6,1352.0
0.0342,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.6,1.6,944.0
0.0344,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,0.6,1.2000000000000002,-48.0
0.0346,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
0.0348,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,0.2,1.6,-47.99999999999999
0.035,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,720.0
0.0352,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.2,1.6,904.0
0.0354,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.2,0.2,2.0,-144.0
0.0356,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.4,-0.6,2.0,1232.0
0.0358,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.4,0.6,0.7999999999999999,-40.0
0.036,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.6,2.4,1440.0
0.0362,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.0,-0.2,1.2,63.99999999999997
0.0364,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-0.2,2.0,1248.0
0.0366,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.2,2.0,1176.0
0.0368,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,-0.2,1.6,-79.99999999999999
0.037,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.0,-0.6,1.6,936.0
0.0372,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-0.2,1.2,704.0
0.0374,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.0,-1.0,2.0,560.0
0.0376,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-1.0,2.0,520.0
0.0378,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,-1.0,2.4,-104.0
0.038,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,-0.6,2.4,1463.9999999999998
0.0382,-20.0,-140.0,160.0,-60.0,-40.0,100.0,-0.6,-1.0,1.6,-64.0
0.0384,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,-1.0,2.0,1240.0
0.0386,-620.0,500.0,120.0,-246.66666666666663,373.3333333333333,-126.66666666666666,-1.4,-0.6,2.0,1072.0
0.0388,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.0,-1.4,2.4,823.9999999999999
0.039,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-1.4,2.0,832.0
0.0392,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.0,-1.4,2.4,-32.0
0.0394,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.0,-1.4,2.4,807.9999999999999
0.0396,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.0,1.6,560.0
0.0398,-660.0,540.0,120.0,-260.0,400.0,-140.0,-0.6,-1.4,2.0,1248.0
0.04,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.0,-1.0,2.0,1159.9999999999998
0.0402,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.2,-1.8,2.0,-56.0
0.0404,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-1.8,2.0,1104.0
0.0406,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,-1.0,2.0,-120.0
0.0408,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-0.6,-1.8,2.4,1128.0
0.041,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.4,1.6,792.0
0.0412,100.0,-20.0,-80.0,60.0,-40.0,-20.0,-0.6,-2.2,2.8000000000000003,-232.0
0.0414,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.6,-1.8,2.4,960.0
0.0416,60.0,-60.0,0.0,20.0,-40.0,20.0,0.2,-1.8,1.6,-96.0
0.0418,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-2.6,2.4,1632.0
0.042,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-0.6,-1.8,2.4,1392.0
0.0422,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.2,-2.6,2.4,1624.0
0.0424,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.6,2.4,1528.0
0.0426,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-2.2,2.4000000000000004,-152.0
0.0428,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-2.6,2.8000000000000003,1600.0000000000002
0.043,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,-0.6,-1.8,2.4,912.0
0.0432,20.0,-740.0,720.0,-233.3333333333333,-253.3333333333333,486.6666666666666,0.6,-3.0,2.4,384.00000000000006
0.0434,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-2.6,2.8000000000000003,1591.9999999999998
0.0436,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.2,-3.0,2.8,-279.99999999999994
0.0438,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-2.6,2.4,1632.0
0.044,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.2,-2.6,2.4,-240.0
0.0442,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-2.6,2.0,1568.0
0.0444,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-2.6,2.4,1520.0
0.0446,100.0,-20.0,-80.0,60.0,-40.0,-20.0,0.6,-3.0,2.4,-288.0
0.0448,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-2.2,1.2000000000000002,1376.0000000000002
0.045,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-2.6,2.0,-120.0
0.0452,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.0,-3.0,2.0,400.00000000000006
0.0454,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,0.6,-2.2,1.6,312.00000000000006
