Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.0048,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,3.0,-3.4,0.3999999999999999,-39.99999999999999
0.005,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
0.0052,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.8,-3.4,-0.3999999999999999,2320.0
0.0054,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.8,-3.8,0.0,-152.0
0.0056,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.4,-2.6,-0.7999999999999998,2224.0
0.0058,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-3.4,0.3999999999999999,1776.0
0.006,740.0,-700.0,-40.0,260.0,-480.0,220.0,4.6,-2.6,-2.0,1295.9999999999995
0.0062,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-2.6,-0.3999999999999999,1720.0
0.0064,100.0,-20.0,-80.0,60.0,-40.0,-20.0,3.0,-2.6,-0.3999999999999999,-200.0
0.0066,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.8,-3.8,0.0,2127.9999999999995
0.0068,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.8,-2.2,-1.5999999999999996,1031.9999999999998
0.007,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.4,-2.6,-0.7999999999999998,2088.0
0.0072,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,4.2,-3.4,-0.8000000000000003,2704.0
0.0074,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,4.2,-2.6,-1.6,848.0
0.0076,100.0,-620.0,520.0,-140.0,-240.0,380.0,3.0,-2.2,-0.7999999999999998,1640.0
0.0078,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.8,-3.0,-0.7999999999999998,2207.9999999999995
0.008,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,3.0,-1.8,-1.2,24.0
0.0082,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-1.8,-0.8,1536.0
0.0084,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.0,-3.0,0.0,1680.0
0.0086,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,3.0,-1.8,-1.2,672.0
0.0088,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.4,-1.6,824.0000000000001
0.009,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.6,-0.3999999999999999,1824.0
0.0092,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.4,-1.6,880.0
0.0094,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
0.0096,60.0,60.0,-120.0,60.0,0.0,-60.0,3.0,-1.4,-1.6,-264.0
0.0098,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.4,-1.6,824.0000000000001
0.01,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.0,-2.0,1120.0
0.0102,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-0.6,-2.4,1560.0
0.0104,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
0.0106,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.4,-1.0,-2.4,1408.0
0.0108,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-0.6,-2.4,1440.0
0.011,740.0,-580.0,-160.0,300.0,-440.0,140.0,2.6,-0.6,-2.0,1064.0
0.0112,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-0.2,-2.4,1576.0
0.0114,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.8,-0.2,-3.6,2216.0
0.0116,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.8,-0.2,-1.6,-248.0
0.0118,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.2,0.2,-2.4000000000000004,1496.0
0.012,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,3.0,-0.2,-2.8,1736.0
0.0122,700.0,20.0,-720.0,473.3333333333333,-226.66666666666663,-246.66666666666663,1.8,0.2,-2.0,104.0
0.0124,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,0.2,-2.4000000000000004,1504.0000000000002
0.0126,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,3.0,-0.2,-2.8,1599.9999999999998
0.0128,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.4,0.2,-1.6,-31.999999999999996
0.013,620.0,-580.0,-40.0,220.0,-400.0,180.0,1.4,0.6,-2.0,1184.0
0.0132,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.2,0.2,-2.4000000000000004,1408.0000000000002
0.0134,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.8,0.6,-2.4,216.0
0.0136,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,1.0,-2.0,600.0
0.0138,620.0,-580.0,-40.0,220.0,-400.0,180.0,1.4,0.6,-2.0,1184.0
0.014,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.4,1.0,-2.4,479.9999999999999
0.0142,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,0.6,-1.2,336.0
0.0144,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.0,0.6,-1.6,976.0
0.0146,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.4,1.0,-2.4,479.9999999999999
0.0148,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,1.4,-2.0,864.0
0.015,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,1.4,1.8,-3.2,-135.99999999999997
0.0152,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,1.8,-2.8,1055.9999999999998
0.0154,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.4,-2.0,888.0
0.0156,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,0.6,2.2,-2.8000000000000003,1824.0
0.0158,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,1.4,-2.4,823.9999999999999
0.016,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.8,-2.4,1080.0
0.0162,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,2.2,-2.8000000000000003,1392.0000000000002
0.0164,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.4,-2.0,807.9999999999999
0.0166,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,2.2,-2.4000000000000004,-144.0
0.0168,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,2.2,-2.4000000000000004,1352.0000000000002
0.017,580.0,100.0,-680.0,420.0,-160.0,-260.0,-0.6,1.8,-1.2000000000000002,1104.0
0.0172,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.2,2.2,-2.0,1288.0
0.0174,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.6,-2.0,1648.0
0.0176,-20.0,700.0,-680.0,220.0,240.0,-460.0,-0.6,1.8,-1.2000000000000002,384.0
0.0178,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,2.2,-1.6,1424.0
0.018,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.6,2.6,-2.0,1544.0
0.0182,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.6,1.8,-1.2000000000000002,336.0
0.0184,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.4,2.2,-0.8000000000000003,1392.0000000000002
0.0186,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,2.6,-2.4,1624.0
0.0188,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.0,1.8,-0.8,-48.0
0.019,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.4,2.6,-1.2000000000000002,1752.0
0.0192,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.4,2.6,-1.2000000000000002,1640.0
0.0194,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.2,-0.4000000000000001,1128.0
0.0196,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
0.0198,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.0,2.2,-1.2000000000000002,1463.9999999999998
0.02,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,2.6,-0.8,1000.0
0.0202,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.6,-0.8,1104.0
0.0204,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.4,2.2,-0.8000000000000003,1360.0
0.0206,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-2.6,2.2,0.3999999999999999,1792.0
0.0208,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.6,-0.3999999999999999,1384.0
0.021,-100.0,20.0,80.0,-60.0,40.0,20.0,-2.2,2.6,-0.3999999999999999,-216.0
0.0212,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,2.6,-0.3999999999999999,1280.0
0.0214,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-2.6,2.2,0.3999999999999999,1792.0
0.0216,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.2,1.8,0.4000000000000001,-63.99999999999999
0.0218,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,2.2,-0.4000000000000001,1040.0
0.022,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,2.2,0.0,1232.0
0.0222,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-3.4,2.6,0.7999999999999998,1984.0
0.0224,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.2,0.3999999999999999,1584.0
0.0226,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.8,0.8,1608.0
0.0228,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-3.0,2.6,0.3999999999999999,1944.0
0.023,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.2,1.0,1.2000000000000002,1432.0
0.0232,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.6,1.8,0.8,1576.0
0.0234,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,2.2,0.7999999999999998,1848.0
0.0236,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.0,1.6,912.0
0.0238,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.8,0.8,1608.0
0.024,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-3.0,2.2,0.7999999999999998,1936.0
0.0242,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.0,1.6,912.0
0.0244,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.0,1.2000000000000002,1392.0000000000002
0.0246,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-3.0,1.8,1.2,1824.0
0.0248,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.4,1.2000000000000002,632.0000000000001
0.025,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,0.2,2.0,1312.0
0.0252,-20.0,580.0,-560.0,180.0,200.0,-380.0,-3.0,1.0,2.0,1720.0
0.0254,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.0,1.2000000000000002,664.0000000000002
0.0256,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,-0.2,2.8000000000000003,1752.0000000000002
0.0258,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.6,0.6,2.0,-64.0
0.026,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,0.6,2.0,1192.0
0.0262,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.2,2.0,1232.0
0.0264,-20.0,580.0,-560.0,180.0,200.0,-380.0,-2.2,-0.2,2.4000000000000004,1280.0000000000002
0.0266,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.6,0.6,2.0,1320.0
0.0268,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
0.027,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,-0.2,2.8000000000000003,1752.0000000000002
0.0272,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,648.0
0.0274,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.2,2.4000000000000004,1408.0000000000002
0.0276,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,-0.2,2.8000000000000003,1640.0
0.0278,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.6,0.2,2.4,1368.0
0.028,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,-0.2,2.4000000000000004,1496.0
0.0282,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,-0.6,3.2,2008.0
0.0284,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,-0.6,2.8000000000000003,-120.0
0.0286,-620.0,580.0,40.0,-220.0,400.0,-180.0,-2.2,-1.0,3.2,1896.0
0.0288,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,-1.0,3.2,2024.0
0.029,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.8,-1.4,3.2,688.0
0.0292,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,-1.4,2.8,1735.9999999999998
0.0294,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,-0.6,2.4,1416.0
0.0296,-620.0,-140.0,760.0,-460.0,160.0,300.0,-1.8,-1.4,3.2,616.0
0.0298,-580.0,620.0,-40.0,-180.0,400.0,-220.0,-0.6,-1.8,2.4,1416.0
0.03,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-1.4,2.8,1680.0
0.0302,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.8,-1.0,2.8,480.0
0.0304,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-2.2,3.2,1264.0
0.0306,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-1.8,2.8,1696.0
0.0308,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-1.8,-1.8,3.6,936.0
0.031,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-0.6,-2.6,3.2,1656.0
0.0312,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.6,-2.2,2.8000000000000003,1712.0
0.0314,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,-2.2,3.6,1224.0
0.0316,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.8,2.4,984.0
0.0318,-580.0,620.0,-40.0,-180.0,400.0,-220.0,-0.2,-3.0,3.2,1864.0
0.032,-660.0,-140.0,800.0,-486.6666666666666,173.33333333333331,313.3333333333333,-1.0,-2.6,3.6,1576.0
0.0322,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.2,-3.0,3.2,-80.0
0.0324,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.2,-3.0,2.8,1872.0
0.0326,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-1.0,-2.6,3.6,1368.0
0.0328,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.0,2.8,1760.0
0.033,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-3.4,3.6,1960.0
0.0332,20.0,-100.0,80.0,-20.0,-40.0,60.0,0.2,-3.0,2.8,-40.0
0.0334,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.0,2.8,1760.0
0.0336,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-3.4,3.2,1984.0
0.0338,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,-0.2,-3.0,3.2,-311.99999999999994
0.034,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-3.0,2.4,1776.0
0.0342,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-3.4,2.8,2008.0
0.0344,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.6,-3.4,2.8,104.0
0.0346,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-3.4,2.4,2072.0
0.0348,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-3.4,2.8,2008.0
0.035,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.0,-4.2,3.2,448.0
0.0352,-620.0,-140.0,760.0,-460.0,160.0,300.0,2.2,-3.0,0.7999999999999998,2168.0
0.0354,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-3.4,2.8,2008.0
0.0356,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,0.6,-3.8,3.2,191.99999999999997
0.0358,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-3.4,2.0,696.0
0.036,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.8,-4.2,2.4000000000000004,2616.0
0.0362,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.4,-4.2,2.8000000000000003,671.9999999999999
0.0364,140.0,-740.0,600.0,-153.33333333333331,-293.3333333333333,446.6666666666666,2.2,-3.4,1.1999999999999995,1152.0
0.0366,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.2,-3.4,1.1999999999999995,2104.0
0.0368,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-3.4,2.0,640.0
0.037,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.4,1.1999999999999995,1288.0000000000002
0.0372,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.8,-3.8,2.0,2311.9999999999995
0.0374,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.8,2.0,880.0000000000001
0.0376,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.8,1.5999999999999996,1312.0
0.0378,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,3.0,-3.4,0.3999999999999999,2000.0
0.038,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-3.8,1.5999999999999996,1072.0
0.0382,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-3.8,1.5999999999999996,-248.0
0.0384,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.8,1.1999999999999995,1440.0
0.0386,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.8,1.1999999999999995,1544.0
0.0388,60.0,-60.0,0.0,20.0,-40.0,20.0,2.6,-3.8,1.1999999999999995,-71.99999999999999
0.039,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.0,-3.8,0.7999999999999998,1840.0
0.0392,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-2.6,0.0,1560.0
0.0394,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.6,-3.4,0.7999999999999998,1720.0
0.0396,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-4.2,1.2000000000000002,1848.0
0.0398,740.0,-740.0,0.0,246.66666666666663,-493.3333333333333,246.66666666666663,2.2,-2.6,0.3999999999999999,-295.9999999999999
0.04,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.4,-2.6,-0.7999999999999998,1984.0
0.0402,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
0.0404,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-3.0,0.0,-240.0
0.0406,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-3.0,0.3999999999999999,1536.0
0.0408,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-3.4,0.0,2040.0
0.041,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,2.6,-3.0,0.3999999999999999,80.0
0.0412,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-2.2,-0.3999999999999999,1496.0
0.0414,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-3.4,0.7999999999999998,1512.0
0.0416,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-2.2,-0.7999999999999998,351.99999999999983
0.0418,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-1.4,-0.8000000000000003,1368.0
0.042,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-2.6,-0.3999999999999999,1720.0
0.0422,780.0,-660.0,-120.0,300.0,-480.0,180.0,3.0,-1.8,-1.2,576.0
0.0424,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.8,-0.8,456.00000000000006
0.0426,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.4,-2.2,-1.1999999999999995,2248.0
0.0428,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.8,-0.8,280.0
0.043,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-1.4,-2.0,1208.0
0.0432,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.4,-1.8,-1.6,2272.0
0.0434,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.4,-1.6,824.0000000000001
0.0436,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.4,-1.6,824.0000000000001
0.0438,20.0,-620.0,600.0,-193.3333333333333,-213.3333333333333,406.6666666666666,3.0,-1.4,-1.6,1832.0
0.044,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.4,-1.6,824.0000000000001
0.0442,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.0,-2.0,1160.0
0.0444,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.6,-2.0,1192.0
0.0446,740.0,-580.0,-160.0,300.0,-440.0,140.0,3.0,-1.0,-2.0,1000.0
0.0448,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,2.6,-0.6,-2.0,40.0
0.045,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,3.0,-0.6,-2.4,1464.0
0.0452,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,0.2,-2.0,1248.0
0.0454,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.2,-2.4,1472.0
