Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.0046,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.8,-3.4,1.6,-159.99999999999994
0.0048,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.0,-4.6,3.6,464.00000000000006
0.005,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.4,1.1999999999999995,1288.0000000000002
0.0052,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.8,-3.8,2.0,2311.9999999999995
0.0054,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-3.8,2.4,656.0
0.0056,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.4,1.1999999999999995,1288.0000000000002
0.0058,-580.0,-100.0,680.0,-420.0,160.0,260.0,2.6,-3.4,0.7999999999999998,2232.0
0.006,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-4.2,2.8000000000000003,560.0
0.0062,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.8,-3.8,2.0,1104.0
0.0064,-580.0,-100.0,680.0,-420.0,160.0,260.0,2.2,-3.8,1.5999999999999996,2424.0
0.0066,-580.0,-20.0,600.0,-393.3333333333333,186.66666666666663,206.66666666666663,1.8,-4.2,2.4000000000000004,2472.0
0.0068,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.8,1.1999999999999995,1440.0
0.007,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.4,0.7999999999999998,1584.0
0.0072,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.8,-3.8,2.0,2311.9999999999995
0.0074,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-3.4,0.7999999999999998,1512.0
0.0076,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.6,-3.8,1.1999999999999995,1696.0
0.0078,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-3.4,1.1999999999999995,-208.0
0.008,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
0.0082,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.4,0.7999999999999998,1616.0
0.0084,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,3.0,-3.4,0.3999999999999999,-159.99999999999997
0.0086,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.4,1.1999999999999995,1336.0
0.0088,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-3.8,0.7999999999999998,1600.0
0.009,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,3.0,-3.8,0.7999999999999998,-863.9999999999995
0.0092,140.0,-700.0,560.0,-140.0,-280.0,420.0,2.6,-2.6,0.0,1456.0
0.0094,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.4,0.3999999999999999,1896.0
0.0096,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.4,-3.4,0.0,-136.0
0.0098,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-2.2,-0.3999999999999999,1496.0
0.01,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.6,-0.3999999999999999,1824.0
0.0102,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,3.4,-3.4,0.0,-271.9999999999999
0.0104,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.8,-0.8,384.0
0.0106,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-3.0,0.0,1800.0
0.0108,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.8,-3.4,-0.3999999999999999,-8.000000000000114
0.011,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-2.2,-0.7999999999999998,351.99999999999983
0.0112,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-1.8,-1.2,1872.0
0.0114,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.0,-2.6,-0.3999999999999999,175.99999999999994
0.0116,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-2.2,-0.7999999999999998,439.99999999999983
0.0118,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.6,-0.3999999999999999,1824.0
0.012,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.0,-2.2,-0.7999999999999998,471.9999999999999
0.0122,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-1.8,-1.2,720.0
0.0124,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.4,-1.6,824.0000000000001
0.0126,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-1.8,-1.6,911.9999999999998
0.0128,700.0,-700.0,0.0,233.3333333333333,-466.6666666666666,233.3333333333333,3.0,-1.8,-1.2,839.9999999999999
0.013,740.0,-700.0,-40.0,260.0,-480.0,220.0,2.6,-1.0,-1.6,1080.0
0.0132,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,2.6,-1.8,-0.8,1680.0
0.0134,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.0,-2.0,1120.0
0.0136,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.6,-1.0,-1.6,952.0
0.0138,60.0,60.0,-120.0,60.0,0.0,-60.0,2.6,-1.0,-1.6,-216.0
0.014,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.4,-1.2000000000000002,680.0
0.0142,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.0,-2.0,1160.0
0.0144,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-0.6,-1.6,-168.0
0.0146,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.2,-2.0,1224.0
0.0148,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.6,-2.0,1192.0
0.015,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.6,-0.2,-2.4,-296.0
0.0152,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.8,0.2,-2.0,1328.0
0.0154,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,0.2,-2.4000000000000004,1416.0
0.0156,660.0,60.0,-720.0,460.0,-200.0,-260.0,2.6,0.2,-2.8000000000000003,-24.0
0.0158,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,0.6,-2.4,1536.0
0.016,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,1.8,0.6,-2.4,-71.99999999999999
0.0162,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.6,0.2,-2.8000000000000003,-15.999999999999886
0.0164,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.0,1.0,-2.0,600.0
0.0166,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,1.4,-2.8,1791.9999999999995
0.0168,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.2,0.6,-2.8000000000000003,1672.0000000000002
0.017,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.0,1.4,-2.4,920.0
0.0172,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.0,1.0,-2.0,1279.9999999999998
0.0174,620.0,-660.0,40.0,193.3333333333333,-426.6666666666666,233.3333333333333,1.8,1.0,-2.8,1808.0
0.0176,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,1.4,-2.4,768.0
0.0178,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,1.8,-2.0,1176.0
0.018,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,1.0,-2.4,1528.0
0.0182,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.4,-2.0,832.0
0.0184,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.4,-2.0,888.0
0.0186,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.6,1.8,-2.4,-48.0
0.0188,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.8,-2.0,1104.0
0.019,620.0,20.0,-640.0,420.0,-200.0,-220.0,0.2,1.4,-1.6,864.0
0.0192,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,0.2,2.6,-2.8000000000000003,1840.0
0.0194,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.8,-2.0,1104.0
0.0196,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.8,-2.4,1152.0
0.0198,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,2.2,-2.0,1376.0
0.02,580.0,100.0,-680.0,420.0,-160.0,-260.0,0.2,2.2,-2.4000000000000004,1256.0000000000002
0.0202,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,2.2,-2.0,1376.0
0.0204,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,2.6,-2.4,1624.0
0.0206,700.0,100.0,-800.0,500.0,-200.0,-300.0,-1.4,2.2,-0.8000000000000003,1680.0
0.0208,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,2.6,-1.6,1672.0000000000002
0.021,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,3.0,-2.4,1896.0
0.0212,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.0,2.2,-1.2000000000000002,520.0
0.0214,660.0,60.0,-720.0,460.0,-200.0,-260.0,-1.0,2.6,-1.6,1776.0
0.0216,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,3.0,-2.8,1880.0
0.0218,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.8,2.2,-0.4000000000000001,1216.0
0.022,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.4,2.6,-1.2000000000000002,1696.0
0.0222,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,3.0,-2.0,1920.0
0.0224,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,3.0,-1.2,960.0
0.0226,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.8,2.6,-0.8,1792.0
0.0228,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.8,3.0,-1.2,1848.0
0.023,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.6,-0.8,1104.0
0.0232,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.6,-0.3999999999999999,1384.0
0.0234,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.4,2.6,-1.2000000000000002,1640.0
0.0236,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.6,-0.8,1104.0
0.0238,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.6,-0.3999999999999999,1384.0
0.024,-60.0,60.0,0.0,-20.0,40.0,-20.0,-2.2,2.6,-0.3999999999999999,-24.0
0.0242,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.2,2.6,-0.3999999999999999,1488.0
0.0244,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.6,-0.3999999999999999,1384.0
0.0246,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-2.2,2.6,-0.3999999999999999,1744.0000000000002
0.0248,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.6,-0.8,1104.0
0.025,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,2.6,-0.3999999999999999,1280.0
0.0252,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-3.0,3.0,0.0,1920.0
0.0254,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,2.2,0.0,1320.0
0.0256,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.8,2.6,-0.8,-296.0
0.0258,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.6,2.6,0.0,1456.0
0.026,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
0.0262,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.2,0.0,1408.0
0.0264,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.6,0.0,1560.0
0.0266,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.6,1.8,0.8,384.0
0.0268,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.6,1.8,0.8,1640.0
0.027,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.6,2.2,0.3999999999999999,1672.0
0.0272,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-2.6,1.8,0.8,15.999999999999998
0.0274,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.4,0.8000000000000003,1368.0
0.0276,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.6,2.2,0.3999999999999999,1672.0
0.0278,-660.0,660.0,0.0,-220.0,440.0,-220.0,-3.4,2.2,1.1999999999999995,791.9999999999998
0.028,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.0,1.6,1656.0
0.0282,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,1.8,0.8,1504.0
0.0284,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-3.0,1.8,1.2,647.9999999999999
0.0286,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,0.6,2.0,1296.0
0.0288,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-3.0,1.4,1.6,1832.0
0.029,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-3.0,1.0,2.0,1240.0
0.0292,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
0.0294,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.6,1.4,1.2000000000000002,1688.0
0.0296,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-3.0,1.0,2.0,1040.0
0.0298,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,0.6,2.0,1216.0
0.03,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.6,1.4,1.2000000000000002,-184.0
0.0302,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.6,1.2000000000000002,696.0000000000001
0.0304,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,0.2,2.0,1312.0
0.0306,-60.0,-100.0,160.0,-73.33333333333333,-13.333333333333332,86.66666666666666,-2.2,0.6,1.6,-256.0
0.0308,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,0.6,1.2000000000000002,672.0
0.031,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.2,1.6,912.0
0.0312,-620.0,580.0,40.0,-220.0,400.0,-180.0,-2.2,0.2,2.0,1152.0
0.0314,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,-0.2,2.4000000000000004,1496.0
0.0316,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.2,2.4000000000000004,1408.0000000000002
0.0318,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-2.2,-0.2,2.4000000000000004,1312.0
0.032,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,-0.6,2.0,1264.0
0.0322,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.2,2.4000000000000004,1408.0000000000002
0.0324,-620.0,580.0,40.0,-220.0,400.0,-180.0,-3.0,-0.6,3.6,2112.0
0.0326,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.0,-1.8,2.8,1055.9999999999998
0.0328,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-1.0,2.8,1704.0
0.033,-660.0,540.0,120.0,-260.0,400.0,-140.0,-2.2,-0.6,2.8000000000000003,1584.0
0.0332,-660.0,-60.0,720.0,-460.0,200.0,260.0,-0.6,-1.8,2.4,1152.0
0.0334,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-1.4,2.4,1448.0
0.0336,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-1.8,-1.4,3.2,1856.0
0.0338,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.0,-1.8,2.8,-208.0
0.034,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-0.6,-1.8,2.4,1536.0
0.0342,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-1.4,-1.8,3.2,1856.0
0.0344,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-2.2,2.8000000000000003,1216.0000000000002
0.0346,-660.0,-60.0,720.0,-460.0,200.0,260.0,0.2,-1.8,1.6,1200.0
0.0348,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-0.6,-1.8,2.4,1440.0
0.035,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-2.2,2.8000000000000003,1216.0000000000002
0.0352,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.2,2.0,1296.0
0.0354,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-0.2,-2.6,2.8000000000000003,1624.0000000000002
0.0356,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-2.6,3.2,1552.0
0.0358,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.6,2.8000000000000003,1488.0
0.036,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.6,-2.6,2.0,1672.0
0.0362,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.2,-2.6,2.8000000000000003,1480.0000000000002
0.0364,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.4,2.8,2032.0
0.0366,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.0,-3.0,2.0,1720.0
0.0368,-540.0,-140.0,680.0,-406.6666666666666,133.33333333333331,273.3333333333333,-0.2,-2.6,2.8000000000000003,1375.9999999999998
0.037,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.0,2.4,1800.0
0.0372,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,0.2,-3.0,2.8,1767.9999999999998
0.0374,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-3.0,2.4,-264.0
0.0376,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-2.6,1.6,1567.9999999999998
0.0378,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.4,-3.8,2.4,2192.0
0.038,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-3.8,2.4,656.0
0.0382,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,1.4,-3.4,2.0,2192.0
0.0384,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-3.8,2.4,2287.9999999999995
0.0386,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-4.2,2.8000000000000003,784.0
0.0388,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.4,1.1999999999999995,1200.0
0.039,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.8,-3.8,2.0,2232.0
0.0392,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,1.0,-4.2,3.2,360.0
0.0394,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.8,2.0,952.0
0.0396,-580.0,-100.0,680.0,-420.0,160.0,260.0,2.2,-4.2,2.0,2656.0
0.0398,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.8,-4.6,2.8,2592.0
0.04,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.4,1.1999999999999995,1288.0000000000002
0.0402,-580.0,-100.0,680.0,-420.0,160.0,260.0,2.2,-3.8,1.5999999999999996,2424.0
0.0404,-580.0,-20.0,600.0,-393.3333333333333,186.66666666666663,206.66666666666663,1.8,-4.2,2.4000000000000004,2472.0
0.0406,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.2,-3.8,1.5999999999999996,-336.0
0.0408,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.4,1.1999999999999995,1200.0
0.041,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.8,-3.8,2.0,2160.0
0.0412,140.0,-700.0,560.0,-140.0,-280.0,420.0,2.2,-3.8,1.5999999999999996,1008.0000000000002
0.0414,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.8,1.1999999999999995,1592.0
0.0416,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.6,-3.4,0.7999999999999998,2127.9999999999995
0.0418,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.8,1.1999999999999995,1440.0
0.042,180.0,-700.0,520.0,-113.33333333333331,-293.3333333333333,406.6666666666666,2.6,-3.8,1.1999999999999995,1136.0
0.0422,60.0,-60.0,0.0,20.0,-40.0,20.0,2.6,-3.4,0.7999999999999998,-48.0
0.0424,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.8,0.7999999999999998,1872.0
0.0426,140.0,-700.0,560.0,-140.0,-280.0,420.0,2.6,-3.8,1.1999999999999995,1288.0
0.0428,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,3.0,-4.2,1.2000000000000002,-120.0
0.043,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.8,1.5999999999999996,1160.0
0.0432,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-3.8,0.3999999999999999,2000.0
0.0434,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.4,-4.2,0.8000000000000003,2128.0
0.0436,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.0,0.3999999999999999,1640.0
0.0438,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,3.0,-3.4,0.3999999999999999,-264.0
0.044,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.8,-4.2,0.4000000000000003,2087.9999999999995
0.0442,140.0,-700.0,560.0,-140.0,-280.0,420.0,2.2,-2.6,0.3999999999999999,1176.0000000000002
0.0444,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-3.8,0.3999999999999999,2000.0
0.0446,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.8,-3.8,0.0,2127.9999999999995
0.0448,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.6,0.0,-208.0
0.045,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.4,0.3999999999999999,1896.0
0.0452,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.8,-3.8,0.0,2431.9999999999995
0.0454,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.2,-0.3999999999999999,87.99999999999989
0.0456,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-2.6,-0.3999999999999999,1720.0
