Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.015,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.2,1.0,-1.2,-31.999999999999996
0.0152,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.4,-1.6,855.9999999999999
0.0154,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,0.6,-0.8,-48.0
0.0156,580.0,100.0,-680.0,420.0,-160.0,-260.0,-0.2,1.4,-1.2,832.0
0.0158,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.8,-2.0,1104.0
0.016,-20.0,700.0,-680.0,220.0,240.0,-460.0,-0.6,1.8,-1.2000000000000002,384.0
0.0162,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.4,-1.2,880.0
0.0164,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.2,1.4,-1.2,-136.0
0.0166,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,2.6,-2.8000000000000003,1600.0000000000002
0.0168,-60.0,780.0,-720.0,220.0,280.0,-500.0,-0.6,1.4,-0.7999999999999999,384.0
0.017,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,-1.0,1.8,-0.8,1208.0
0.0172,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,2.2,-1.6,1424.0
0.0174,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.6,2.2,-1.6,-208.0
0.0176,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.0,1.8,-0.8,1216.0
0.0178,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.0,2.2,-1.2000000000000002,1335.9999999999998
0.018,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.0,2.2,-1.2000000000000002,656.0
0.0182,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,1.4,0.0,840.0
0.0184,580.0,100.0,-680.0,420.0,-160.0,-260.0,-1.4,2.2,-0.8000000000000003,1416.0000000000002
0.0186,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.0,2.6,-1.6,504.0
0.0188,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,2.2,-0.8000000000000003,760.0
0.019,580.0,100.0,-680.0,420.0,-160.0,-260.0,-1.4,1.8,-0.4000000000000001,1184.0
0.0192,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.4,2.2,-0.8000000000000003,1392.0000000000002
0.0194,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.8,2.6,-0.8,1072.0
0.0196,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,1.8,0.0,1080.0
0.0198,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-1.4,1.8,-0.4000000000000001,-96.0
0.02,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,2.2,-0.8000000000000003,847.9999999999999
0.0202,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.4,1.8,-0.4000000000000001,944.0
0.0204,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.8,1.8,0.0,1224.0
0.0206,-100.0,620.0,-520.0,140.0,240.0,-380.0,-1.8,2.2,-0.4000000000000001,896.0
0.0208,-60.0,60.0,0.0,-20.0,40.0,-20.0,-2.2,2.2,0.0,0.0
0.021,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.2,-0.4000000000000001,1056.0
0.0212,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-1.4,1.4,0.0,-56.0
0.0214,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,1.8,0.0,1008.0
0.0216,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,1.8,-0.4000000000000001,800.0
0.0218,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.6,1.4,1.2000000000000002,-31.99999999999999
0.022,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
0.0222,-140.0,20.0,120.0,-86.66666666666666,53.33333333333333,33.33333333333333,-1.8,1.8,0.0,-216.0
0.0224,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.2,0.3999999999999999,1584.0
0.0226,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.4,1.4,0.0,-56.0
0.0228,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.6,1.4,1.2000000000000002,1576.0
0.023,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,2.2,0.0,1320.0
0.0232,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.2,1.4,0.8000000000000003,-39.99999999999999
0.0234,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,1.4,0.4000000000000001,1120.0
0.0236,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.4,0.8000000000000003,1368.0
0.0238,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,1.8,0.8,456.00000000000006
0.024,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,1.0,1.2000000000000002,752.0000000000002
0.0242,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.6,1.4,1.2000000000000002,1688.0
0.0244,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.6,1.8,0.8,1576.0
0.0246,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-1.8,1.0,0.8,376.00000000000006
0.0248,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.0,1.2000000000000002,1392.0000000000002
0.025,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
0.0252,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.0,1.2000000000000002,664.0000000000002
0.0254,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.4,0.6,0.7999999999999999,447.9999999999999
0.0256,-100.0,-60.0,160.0,-86.66666666666666,13.333333333333332,73.33333333333333,-2.2,1.0,1.2000000000000002,-232.0
0.0258,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.0,1.2000000000000002,664.0000000000002
0.026,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-2.2,1.0,1.2000000000000002,624.0000000000002
0.0262,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,0.6,2.0,1576.0
0.0264,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,1.4,0.8000000000000003,440.0000000000001
0.0266,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-2.6,0.2,2.4,48.0
0.0268,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,720.0
0.027,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.6,0.6,2.0,1600.0
0.0272,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.2,2.0,1232.0
0.0274,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,0.2,2.0,1136.0
0.0276,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.8,0.2,1.6,-104.0
0.0278,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.6,1.6,944.0
0.028,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.2,1.6,-112.0
0.0282,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,-0.2,2.8000000000000003,1752.0000000000002
0.0284,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,0.2,1.2,735.9999999999999
0.0286,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.6,-0.2,2.8000000000000003,1648.0
0.0288,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,-0.6,2.8000000000000003,1760.0
0.029,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,-0.2,2.0,-104.0
0.0292,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-0.6,2.4,1511.9999999999998
0.0294,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.2,2.0,1176.0
0.0296,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.8,-0.6,2.4,216.0
0.0298,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-0.6,-1.4,2.0,864.0
0.03,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.4,-1.0,2.4,144.0
0.0302,-660.0,540.0,120.0,-260.0,400.0,-140.0,-2.2,-0.6,2.8000000000000003,1584.0
0.0304,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.0,-0.6,1.6,296.0000000000001
0.0306,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-1.0,2.4,1432.0
0.0308,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,-1.0,2.8,1664.0
0.031,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.8,-1.4,3.2,688.0
0.0312,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-1.4,1.6,855.9999999999999
0.0314,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.0,-1.4,2.4,-32.0
0.0316,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-1.4,-1.0,2.4,384.0
0.0318,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.4,2.0,807.9999999999999
0.032,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.6,-1.8,2.4,1464.0
0.0322,-580.0,540.0,40.0,-206.66666666666663,373.3333333333333,-166.66666666666666,-1.4,-1.4,2.8,1567.9999999999998
0.0324,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.6,-1.8,2.4,-96.0
0.0326,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-1.8,2.0,1095.9999999999998
0.0328,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-0.6,-1.8,2.4,1440.0
0.033,-660.0,-140.0,800.0,-486.6666666666666,173.33333333333331,313.3333333333333,-0.6,-2.6,3.2,1632.0
0.0332,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-2.2,2.8000000000000003,1216.0000000000002
0.0334,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.6,-2.2,2.8000000000000003,1712.0
0.0336,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-2.2,2.4000000000000004,1352.0000000000002
0.0338,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-2.2,2.4000000000000004,-152.0
0.034,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-3.0,3.2,1727.9999999999998
0.0342,-620.0,-140.0,760.0,-460.0,160.0,300.0,0.2,-1.8,1.6,1144.0
0.0344,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-2.6,2.4,1632.0
0.0346,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-3.0,2.8,1880.0
0.0348,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-3.0,2.8,-288.0
0.035,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,0.2,-3.4,3.2,2000.0
0.0352,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-3.0,2.8,1752.0
0.0354,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-3.4,3.2,2127.9999999999995
0.0356,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-2.6,2.0,1568.0
0.0358,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.0,-3.4,2.4,-239.99999999999997
0.036,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.4,2.8,2032.0
0.0362,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.2,-2.2,2.0,-200.0
0.0364,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.0,-3.0,2.0,1720.0
0.0366,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-3.4,3.2,1984.0
0.0368,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-3.4,2.0,696.0
0.037,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,1.0,-3.0,2.0,1960.0
0.0372,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.4,-3.4,2.0,-312.0
0.0374,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-3.8,2.4,808.0
0.0376,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-3.0,1.6,856.0
0.0378,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.8,-3.4,1.6,1944.0
0.038,-580.0,-20.0,600.0,-393.3333333333333,186.66666666666663,206.66666666666663,1.4,-3.8,2.4,2232.0
0.0382,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.2,-3.4,1.1999999999999995,-159.99999999999997
0.0384,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-2.6,0.3999999999999999,1280.0
0.0386,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.8,-3.4,1.6,2080.0
0.0388,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.8,2.0,880.0000000000001
0.039,60.0,-780.0,720.0,-220.0,-280.0,500.0,1.8,-3.4,1.6,1200.0
0.0392,-580.0,-100.0,680.0,-420.0,160.0,260.0,2.2,-3.8,1.5999999999999996,2424.0
0.0394,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-3.4,1.6,1056.0
0.0396,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-3.4,2.0,-256.0
0.0398,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.4,1.1999999999999995,1288.0000000000002
0.04,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.8,-3.4,1.6,2080.0
0.0402,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.4,0.7999999999999998,1616.0
0.0404,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.0,0.7999999999999998,1240.0
0.0406,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.8,-3.4,1.6,-304.0
0.0408,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
0.041,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.4,1.6,920.0
0.0412,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
0.0414,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,1.8,-2.6,0.8,928.0
0.0416,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.6,-3.4,0.7999999999999998,-184.0
0.0418,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.0,0.3999999999999999,1640.0
0.042,60.0,-60.0,0.0,20.0,-40.0,20.0,2.2,-3.0,0.7999999999999998,-48.0
0.0422,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.0,0.7999999999999998,1360.0
0.0424,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.0,0.3999999999999999,1640.0
0.0426,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.4,-3.0,-0.3999999999999999,160.0
0.0428,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.2,-0.3999999999999999,1584.0
0.043,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.2,-2.6,0.3999999999999999,-112.0
0.0432,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
0.0434,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-2.2,0.0,-176.00000000000006
0.0436,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.6,0.0,1560.0
0.0438,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.0,0.0,1920.0
0.044,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,3.0,-2.6,-0.3999999999999999,8.0
0.0442,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-2.2,-0.3999999999999999,1600.0
0.0444,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,3.0,-2.6,-0.3999999999999999,1928.0
0.0446,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-2.6,-0.3999999999999999,56.0
0.0448,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.4,-1.2000000000000002,680.0
0.045,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.2,-0.7999999999999998,1848.0
0.0452,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-2.6,0.0,-311.99999999999994
